TimeStamp;2025-07-03 14-45-44;2025-07-03 14-54-02;2025-07-03 14-59-07;2025-07-03 15-02-08
13.000;0.007668;;0.002831;0.002607
13.010;0.007668;;0.002875;0.002607
13.020;0.007650;;0.002902;0.002607
13.030;0.007650;;0.002929;0.002598
13.040;0.007588;;0.002938;0.002589
13.050;0.007516;;0.002938;0.002580
13.060;0.007489;;0.002938;0.002571
13.070;0.007462;;0.002938;0.002571
13.080;0.007418;;0.002929;0.002571
13.090;0.007337;;0.002911;0.002580
13.100;0.007283;;0.002893;0.002598
13.110;0.007229;;0.002866;0.002616
13.120;0.007149;;0.002831;0.002633
13.130;0.007131;;0.002795;0.002633
13.140;0.007131;;0.002786;0.002642
13.150;0.007158;;0.002759;0.002660
13.160;0.007158;;0.002732;0.002669
13.170;0.007158;;0.002705;0.002678
13.180;0.007176;;0.002705;0.002687
13.190;0.007220;;0.002678;0.002687
13.200;0.007283;;0.002651;0.002723
13.210;0.007409;;0.002633;0.002750
13.220;0.007561;;0.002624;0.002777
13.230;0.007668;;0.002607;0.002795
13.240;0.007704;;0.002580;0.002848
13.250;0.007704;;0.002571;0.002875
13.260;0.007704;;0.002571;0.002902
13.270;0.007650;;0.002571;0.002902
13.280;0.007570;;0.002571;0.002902
13.290;0.007462;;0.002571;0.002893
13.300;0.007444;;0.002589;0.002893
13.310;0.007462;;0.002633;0.002884
13.320;0.007471;;0.002678;0.002866
13.330;0.007471;;0.002723;0.002857
13.340;0.007471;;0.002741;0.002831
13.350;0.007462;;0.002759;0.002795
13.360;0.007462;;0.002768;0.002777
13.370;0.007462;;0.002768;0.002750
13.380;0.007462;;0.002768;0.002732
13.390;0.007480;;0.002777;0.002705
13.400;0.007489;;0.002777;0.002687
13.410;0.007480;;0.002768;0.002687
13.420;0.007462;;0.002768;0.002660
13.430;0.007391;;0.002768;0.002642
13.440;0.007292;;0.002750;0.002633
13.450;0.007203;;0.002732;0.002616
13.460;0.007077;;0.002705;0.002598
13.470;0.007077;;0.002687;0.002589
13.480;0.006943;;0.002669;0.002580
13.490;0.006799;;0.002651;0.002580
13.500;0.006638;;0.002633;0.002598
13.510;0.006477;;0.002633;0.002633
13.520;0.006298;;0.002616;0.002633
13.530;0.006127;;0.002607;0.002669
13.540;0.005921;;0.002598;0.002687
13.550;0.005706;;0.002580;0.002705
13.560;0.005482;;0.002553;0.002696
13.570;0.005267;;0.002517;0.002678
13.580;0.005267;;0.002463;0.002642
13.590;0.005043;;0.002374;0.002598
13.600;0.004828;;0.002230;0.002517
13.610;0.004479;;0.002230;0.002445
13.620;0.004407;;0.002230;0.002230
13.630;0.004237;;0.002150;0.002230
13.640;0.004040;;0.002051;0.002230
13.650;0.003861;;0.001944;0.002141
13.660;0.003673;;0.001836;0.002015
13.670;0.003502;;0.001729;0.001899
13.680;0.003332;;0.001621;0.001773
13.690;0.003332;;0.001514;0.001666
13.700;0.003162;;0.001397;0.001540
13.710;0.003010;;0.001316;0.001433
13.720;0.002848;;0.001236;0.001334
13.730;0.002687;;0.001236;0.001245
13.740;0.002544;;0.001119;0.001245
13.750;0.002401;;0.001066;0.001110
13.760;0.002230;;0.001003;0.001066
13.770;0.002132;;0.000922;0.000994
13.780;0.001997;;0.000869;0.000922
13.790;0.001872;;0.000815;0.000869
13.800;0.001872;;0.000761;0.000806
13.810;0.001755;;0.000716;0.000752
13.820;0.001657;;0.000671;0.000707
13.830;0.001540;;0.000627;0.000662
13.840;0.001433;;0.000627;0.000618
13.850;0.001343;;0.000591;0.000618
13.860;0.001254;;0.000546;0.000582
13.870;0.001173;;0.000528;0.000546
13.880;0.001092;;0.000501;0.000528
13.890;0.001030;;0.000474;0.000492
13.900;0.000958;;0.000456;0.000474
13.910;0.000958;;0.000447;0.000447
13.920;0.000895;;0.000430;0.000438
13.930;0.000860;;0.000412;0.000421
13.940;0.000806;;0.000403;0.000403
13.950;0.000770;;0.000403;0.000394
13.960;0.000734;;0.000394;0.000394
13.970;0.000698;;0.000385;0.000385
13.980;0.000671;;0.000376;0.000376
13.990;0.000654;;0.000367;0.000367
14.000;0.000627;;0.000358;0.000349
14.010;0.000600;;0.000349;0.000340
14.020;0.000600;;0.000349;0.000340
14.030;0.000591;;0.000340;0.000340
14.040;0.000555;;0.000340;0.000331
14.050;0.000546;;0.000331;0.000322
14.060;0.000537;;0.000331;0.000322
14.070;0.000528;;0.000331;0.000322
14.080;0.000519;;0.000331;0.000313
14.090;0.000501;;0.000331;0.000313
14.100;0.000492;;0.000331;0.000313
14.110;0.000483;;0.000331;0.000313
14.120;0.000474;;0.000322;0.000304
14.130;0.000474;;0.000322;0.000304
14.140;0.000465;;0.000313;0.000304
14.150;0.000456;;0.000322;0.000295
14.160;0.000447;;0.000313;0.000295
14.170;0.000447;;0.000313;0.000295
14.180;0.000438;;0.000313;0.000295
14.190;0.000438;;0.000313;0.000286
14.200;0.000430;;0.000313;0.000277
14.210;0.000430;;0.000304;0.000277
14.220;0.000421;;0.000304;0.000286
14.230;0.000421;;0.000304;0.000277
14.240;0.000421;;0.000304;0.000277
14.250;0.000412;;0.000304;0.000277
14.260;0.000412;;0.000304;0.000268
14.270;0.000403;;0.000304;0.000277
14.280;0.000403;;0.000304;0.000277
14.290;0.000403;;0.000304;0.000277
14.300;0.000394;;0.000304;0.000268
14.310;0.000394;;0.000295;0.000268
14.320;0.000394;;0.000295;0.000268
14.330;0.000385;;0.000295;0.000268
14.340;0.000385;;0.000295;0.000268
14.350;0.000385;;0.000286;0.000268
14.360;0.000376;;0.000286;0.000268
14.370;0.000376;;0.000286;0.000268
14.380;0.000376;;0.000286;0.000268
14.390;0.000376;;0.000286;0.000268
14.400;0.000376;;0.000286;0.000268
14.410;0.000376;;0.000286;0.000268
14.420;0.000376;;0.000277;0.000268
14.430;0.000367;;0.000286;0.000268
14.440;0.000367;;0.000277;0.000268
14.450;0.000367;;0.000268;0.000268
14.460;0.000367;;0.000277;0.000268
14.470;0.000367;;0.000277;0.000268
14.480;0.000367;;0.000277;0.000268
14.490;0.000367;;0.000277;0.000268
14.500;0.000358;;0.000277;0.000268
14.510;0.000358;;0.000277;0.000268
14.520;0.000358;;0.000277;0.000268
14.530;0.000358;;0.000268;0.000268
14.540;0.000358;;0.000277;0.000268
14.550;0.000358;;0.000277;0.000268
14.560;0.000358;;0.000277;0.000268
14.570;0.000358;;0.000277;0.000268
14.580;0.000358;;0.000268;0.000268
14.590;0.000349;;0.000277;0.000268
14.600;0.000358;;0.000277;0.000268
14.610;0.000349;;0.000277;0.000268
14.620;0.000349;;0.000268;0.000268
14.630;0.000349;;0.000268;0.000268
14.640;0.000349;;0.000268;0.000268
14.650;0.000349;;0.000268;0.000268
14.660;0.000349;;0.000277;0.000268
14.670;0.000349;;0.000268;0.000268
14.680;0.000349;;0.000268;0.000268
14.690;0.000349;;0.000268;0.000268
14.700;0.000349;;0.000268;0.000268
14.710;0.000349;;0.000277;0.000268
14.720;0.000349;;0.000277;0.000268
14.730;0.000358;;0.000268;0.000268
14.740;0.000358;;0.000277;0.000268
14.750;0.000358;;0.000277;0.000268
14.760;0.000358;;0.000277;0.000268
14.770;0.000358;;0.000286;0.000268
14.780;0.000358;;0.000286;0.000268
14.790;0.000358;;0.000286;0.000268
14.800;0.000358;;0.000286;0.000268
14.810;0.000358;;0.000286;0.000268
14.820;0.000358;;0.000295;0.000268
14.830;0.000358;;0.000295;0.000268
14.840;0.000358;;0.000286;0.000268
14.850;0.000358;;0.000295;0.000268
14.860;0.000358;;0.000286;0.000268
14.870;0.000358;;0.000277;0.000268
14.880;0.000358;;0.000277;0.000268
14.890;0.000358;;0.000277;0.000268
14.900;0.000358;;0.000277;0.000268
14.910;0.000358;;0.000277;0.000268
14.920;0.000358;;0.000268;0.000268
14.930;0.000358;;0.000277;0.000268
14.940;0.000358;;0.000277;0.000268
14.950;0.000358;;0.000277;0.000268
14.960;0.000358;;0.000268;0.000268
14.970;0.000358;;0.000277;0.000268
14.980;0.000358;;0.000277;0.000268
14.990;0.000349;;0.000277;0.000268
15.000;0.000358;;0.000286;0.000268
15.010;0.000358;;0.000286;0.000268
15.020;0.000349;;0.000286;0.000268
15.030;0.000358;;0.000295;0.000268
15.040;0.000358;;0.000286;0.000268
15.050;0.000367;;0.000286;0.000268
