TimeStamp;2025-07-03 14-45-44;2025-07-03 14-54-02;2025-07-03 14-59-07;2025-07-03 15-02-08
13.000;0.008500;;0.086100;0.083600
13.010;0.065000;;0.115100;0.111500
13.020;0.119400;;0.115100;0.207100
13.030;0.012200;;0.006700;0.034800
13.040;0.012200;;0.008800;0.028700
13.050;0.008200;;0.075100;0.028700
13.060;0.067200;;0.075100;0.138100
13.070;0.007900;;0.062900;0.093400
13.080;0.018900;;0.062900;0.054700
13.090;0.143900;;0.061100;0.194000
13.100;0.143900;;0.052200;0.123100
13.110;0.062300;;0.008800;0.123100
13.120;0.053100;;0.008800;0.028000
13.130;0.057700;;0.004500;0.107200
13.140;0.020800;;0.004500;0.083100
13.150;0.057700;;0.105400;0.029900
13.160;0.057700;;0.035400;0.176300
13.170;0.114800;;0.077900;0.176300
13.180;0.093800;;0.077900;0.157000
13.190;0.004800;;0.060800;0.070200
13.200;0.041800;;0.060800;0.083100
13.210;0.057700;;0.026200;0.129200
13.220;0.057700;;0.067800;0.050400
13.230;0.045500;;0.010300;0.050400
13.240;0.057400;;0.010300;0.071700
13.250;0.108100;;0.044900;0.168600
13.260;0.042100;;0.044900;0.091900
13.270;0.042100;;0.010600;0.070500
13.280;0.106300;;0.088300;0.168900
13.290;0.106300;;0.007600;0.168900
13.300;0.040000;;0.007600;0.045800
13.310;0.012500;;0.051300;0.046100
13.320;0.069900;;0.051300;0.126400
13.330;0.069900;;0.046400;0.080900
13.340;0.030200;;0.041500;0.072100
13.350;0.030200;;0.110600;0.072100
13.360;0.131600;;0.110600;0.158500
13.370;0.036900;;0.045200;0.095300
13.380;0.028400;;0.045200;0.011800
13.390;0.028400;;0.052800;0.107500
13.400;0.029000;;0.003900;0.078800
13.410;0.029000;;0.084600;0.078800
13.420;0.038500;;0.084600;0.010000
13.430;0.084600;;0.016200;0.135000
13.440;0.088600;;0.016200;0.137700
13.450;0.088600;;0.051600;0.019800
13.460;0.011600;;0.018600;0.042700
13.470;0.011600;;0.032700;0.042700
13.480;0.003600;;0.032700;0.066200
13.490;0.083400;;0.020100;0.022600
13.500;0.007300;;0.020100;0.067800
13.510;0.007300;;0.013700;0.150000
13.520;0.008200;;0.040600;0.055000
13.530;0.008200;;0.029300;0.055000
13.540;0.015800;;0.029300;0.032600
13.550;0.028100;;0.084900;0.081800
13.560;0.112400;;0.084900;0.024400
13.570;0.112400;;0.069600;0.006700
13.580;0.081200;;0.002100;0.105700
13.590;0.081200;;0.081600;0.105700
13.600;0.003300;;0.081600;0.017100
13.610;0.047000;;0.074800;0.017100
13.620;0.032400;;0.074800;0.119400
13.630;0.032400;;0.018000;0.006700
13.640;0.122800;;0.068100;0.050700
13.650;0.122800;;0.000300;0.050700
13.660;0.029300;;0.000300;0.078500
13.670;0.022900;;0.097100;0.078500
13.680;0.048200;;0.097100;0.019500
13.690;0.048200;;0.018900;0.106000
13.700;0.011600;;0.067200;0.062900
13.710;0.011600;;0.049400;0.062900
13.720;0.122500;;0.049400;0.052200
13.730;0.015500;;0.005800;0.052200
13.740;0.023200;;0.005800;0.059800
13.750;0.023200;;0.130700;0.012800
13.760;0.015500;;0.050100;0.052500
13.770;0.015500;;0.055000;0.052500
13.780;0.069900;;0.055000;0.133800
13.790;0.054400;;0.004500;0.025300
13.800;0.034800;;0.004500;0.013400
13.810;0.034800;;0.015900;0.070200
13.820;0.092200;;0.077900;0.008500
13.830;0.092200;;0.084300;0.008500
13.840;0.040900;;0.084300;0.126500
13.850;0.047300;;0.033000;0.126500
13.860;0.014900;;0.033000;0.055900
13.870;0.014900;;0.045800;0.000900
13.880;0.042100;;0.081600;0.101400
13.890;0.042100;;0.000300;0.101400
13.900;0.045800;;0.000300;0.046700
13.910;0.117600;;0.008500;0.046700
13.920;0.007600;;0.008500;0.070200
13.930;0.007600;;0.031400;0.060200
13.940;0.034800;;0.108400;0.023800
13.950;0.034800;;0.036600;0.023800
13.960;0.063200;;0.036600;0.114200
13.970;0.004800;;0.067500;0.114200
13.980;0.087100;;0.067500;0.051300
13.990;0.087100;;0.035100;0.029900
14.000;0.027100;;0.012800;0.049800
14.010;0.027100;;0.110600;0.049800
14.020;0.062600;;0.110600;0.069000
14.030;0.027500;;0.034800;0.069000
14.040;0.067200;;0.034800;0.117000
14.050;0.067200;;0.035100;0.011600
14.060;0.063800;;0.029300;0.011200
14.070;0.063800;;0.037800;0.011200
14.080;0.020400;;0.069000;0.009100
14.090;0.052500;;0.069000;0.009100
14.100;0.067200;;0.104200;0.018900
14.110;0.067200;;0.008500;0.123400
14.120;0.014600;;0.028100;0.071700
14.130;0.014600;;0.044600;0.071700
14.140;0.045200;;0.044600;0.065300
14.150;0.034500;;0.029900;0.065300
14.160;0.044900;;0.029900;0.008200
14.170;0.044900;;0.108400;0.048200
14.180;0.038800;;0.020400;0.066900
14.190;0.038800;;0.006400;0.066900
14.200;0.045500;;0.006400;0.007600
14.210;0.031700;;0.076100;0.007600
14.220;0.025900;;0.046400;0.074800
14.230;0.025900;;0.058300;0.056200
14.240;0.084900;;0.047900;0.051900
14.250;0.084900;;0.034800;0.051900
14.260;0.018900;;0.034800;0.105700
14.270;0.021600;;0.025600;0.105700
14.280;0.016800;;0.095900;0.006400
14.290;0.016800;;0.040300;0.069900
14.300;0.073300;;0.113000;0.100200
14.310;0.073300;;0.047300;0.100200
14.320;0.099600;;0.047300;0.027500
14.330;0.085800;;0.026800;0.027500
14.340;0.033900;;0.011300;0.080300
14.350;0.033900;;0.073900;0.080300
14.360;0.034800;;0.106000;0.006400
14.370;0.034800;;0.055300;0.006400
14.380;0.070200;;0.006700;0.132900
14.390;0.010700;;0.006700;0.054600
14.400;0.096800;;0.042400;0.057100
14.410;0.096800;;0.055600;0.057100
14.420;0.013400;;0.049500;0.028000
14.430;0.013400;;0.110600;0.028000
14.440;0.070200;;0.018900;0.031400
14.450;0.012800;;0.018900;0.079100
14.460;0.052200;;0.020700;0.105400
14.470;0.052200;;0.051000;0.105400
14.480;0.002700;;0.041800;0.048200
14.490;0.002700;;0.040300;0.048200
14.500;0.004200;;0.111800;0.045200
14.510;0.087000;;0.111800;0.029600
14.520;0.022900;;0.048200;0.002400
14.530;0.022900;;0.014000;0.099900
14.540;0.020100;;0.063800;0.019200
14.550;0.020100;;0.009100;0.019200
14.560;0.019500;;0.060200;0.027800
14.570;0.059500;;0.060200;0.097100
14.580;0.050700;;0.021900;0.023500
14.590;0.050700;;0.078500;0.010300
14.600;0.042700;;0.039700;0.065300
14.610;0.042700;;0.079400;0.065300
14.620;0.013700;;0.059500;0.011200
14.630;0.023800;;0.059500;0.006100
14.640;0.087600;;0.036300;0.108100
14.650;0.087600;;0.029000;0.034800
14.660;0.098000;;0.085500;0.066300
14.670;0.098000;;0.027200;0.066300
14.680;0.011600;;0.032600;0.064700
14.690;0.020400;;0.032600;0.016200
14.700;0.055900;;0.098300;0.044600
14.710;0.055900;;0.016400;0.110600
14.720;0.078800;;0.022300;0.092200
14.730;0.077000;;0.029000;0.092200
14.740;0.048300;;0.029900;0.007000
14.750;0.018900;;0.029900;0.014600
14.760;0.014000;;0.062600;0.058900
14.770;0.014000;;0.069900;0.058900
14.780;0.009100;;0.046400;0.014600
14.790;0.009100;;0.014000;0.014600
14.800;0.074200;;0.036900;0.101700
14.810;0.030800;;0.036900;0.022900
14.820;0.012200;;0.020400;0.018900
14.830;0.012200;;0.059200;0.057400
14.840;0.080000;;0.046100;0.052200
14.850;0.080000;;0.084600;0.052200
14.860;0.071800;;0.005700;0.025600
14.870;0.040900;;0.005700;0.092800
14.880;0.036300;;0.037800;0.036300
14.890;0.036300;;0.070800;0.008800
14.900;0.078500;;0.111800;0.111800
14.910;0.078500;;0.012200;0.111800
14.920;0.028400;;0.047900;0.027800
14.930;0.099900;;0.047900;0.060500
14.940;0.002700;;0.022600;0.042400
14.950;0.002700;;0.029900;0.067200
14.960;0.030500;;0.105400;0.017700
14.970;0.030500;;0.004200;0.017700
14.980;0.046100;;0.052200;0.092200
14.990;0.039100;;0.052200;0.089200
15.000;0.081500;;0.039100;0.042100
15.010;0.081500;;0.002700;0.009100
15.020;0.035700;;0.000600;0.063200
15.030;0.035700;;0.104800;0.063200
15.040;0.034200;;0.058600;0.020700
15.050;0.009400;;0.058600;0.030200
