TimeStamp;2025-07-03 14-45-44;2025-07-03 14-54-02;2025-07-03 14-59-07;2025-07-03 15-02-08
13.000;33.840000;;36.160000;34.680000
13.010;34.660000;;36.700001;37.700001
13.020;35.099998;;37.660000;35.559998
13.030;35.099998;;38.099998;38.540001
13.040;28.939999;;36.759998;37.599998
13.050;30.099998;;35.899998;38.059998
13.060;31.119999;;39.559998;35.559998
13.070;30.519999;;39.559998;36.660000
13.080;31.980000;;37.360001;36.660000
13.090;34.020000;;38.860001;39.000000
13.100;35.059998;;36.219997;38.139999
13.110;29.459999;;37.099998;39.919998
13.120;28.059999;;37.380001;37.320000
13.130;29.840000;;37.520000;38.480000
13.140;29.840000;;36.959999;38.879997
13.150;35.119999;;35.459999;41.639999
13.160;32.000000;;37.079998;38.939999
13.170;32.759998;;37.939999;36.959999
13.180;34.279999;;37.939999;35.820000
13.190;34.860001;;36.959999;35.820000
13.200;28.879999;;41.020000;41.840000
13.210;31.539999;;39.399998;41.160000
13.220;32.700001;;38.320000;37.360001
13.230;32.799999;;36.480000;36.160000
13.240;33.099998;;35.939999;36.299999
13.250;33.099998;;39.439999;33.219997
13.260;34.540001;;40.879997;38.579998
13.270;35.439999;;37.879997;35.200001
13.280;31.879999;;38.820000;39.279999
13.290;27.519999;;38.820000;36.899998
13.300;32.320000;;38.980000;36.899998
13.310;32.200001;;42.500000;39.660000
13.320;33.820000;;39.180000;35.320000
13.330;33.200001;;40.919998;36.540001
13.340;33.360001;;36.160000;36.360001
13.350;32.680000;;38.360001;36.000000
13.360;32.680000;;33.959999;35.919998
13.370;30.039999;;36.759998;37.340000
13.380;29.340000;;28.420000;30.459999
13.390;28.559999;;29.400000;32.880001
13.400;30.299999;;29.400000;20.900000
13.410;31.059999;;26.639999;20.900000
13.420;28.559999;;26.039999;21.439999
13.430;27.680000;;16.799999;18.619999
13.440;26.580000;;16.480000;18.939999
13.450;24.480000;;15.280000;18.100000
13.460;21.480000;;15.940000;17.959999
13.470;21.480000;;11.719999;17.520000
13.480;19.439999;;10.160000;17.199999
13.490;16.779999;;11.200000;14.500000
13.500;15.000000;;11.700000;11.400000
13.510;11.420000;;11.700000;11.460000
13.520;9.900000;;10.520000;11.460000
13.530;8.040000;;10.160000;7.700000
13.540;8.040000;;5.920000;7.900000
13.550;8.300000;;5.300000;6.740000
13.560;5.020000;;3.640000;3.740000
13.570;4.120000;;3.300000;3.760000
13.580;4.120000;;3.320000;3.240000
13.590;3.700000;;2.620000;2.580000
13.600;3.200000;;1.880000;1.560000
13.610;2.060000;;1.880000;1.380000
13.620;1.600000;;1.880000;1.180000
13.630;1.500000;;1.600000;1.180000
13.640;1.180000;;1.180000;0.960000
13.650;1.080000;;1.440000;1.180000
13.660;1.240000;;1.280000;1.260000
13.670;1.160000;;1.340000;1.380000
13.680;1.160000;;1.100000;1.140000
13.690;1.160000;;1.180000;1.280000
13.700;1.200000;;0.980000;1.060000
13.710;1.420000;;1.000000;1.300000
13.720;1.340000;;0.980000;0.920000
13.730;1.300000;;0.980000;1.040000
13.740;1.260000;;1.000000;1.040000
13.750;1.300000;;1.120000;0.960000
13.760;1.120000;;1.120000;1.060000
13.770;1.080000;;1.240000;1.200000
13.780;1.120000;;1.260000;1.300000
13.790;0.960000;;1.160000;1.240000
13.800;0.960000;;1.440000;1.320000
13.810;1.200000;;1.200000;1.260000
13.820;1.220000;;1.140000;1.160000
13.830;1.220000;;0.960000;1.060000
13.840;1.280000;;0.960000;1.100000
13.850;1.340000;;1.200000;1.100000
13.860;1.220000;;0.880000;1.040000
13.870;1.240000;;0.980000;0.920000
13.880;1.000000;;1.140000;1.120000
13.890;1.160000;;1.300000;1.060000
13.900;0.840000;;1.180000;1.060000
13.910;0.840000;;1.380000;1.080000
13.920;0.920000;;1.400000;1.320000
13.930;0.920000;;1.420000;1.240000
13.940;0.960000;;1.280000;1.320000
13.950;1.140000;;1.280000;1.160000
13.960;1.260000;;1.160000;1.160000
13.970;1.240000;;1.180000;1.200000
13.980;1.260000;;1.080000;0.980000
13.990;1.120000;;1.200000;0.980000
14.000;1.220000;;1.000000;0.960000
14.010;1.100000;;1.240000;1.040000
14.020;1.100000;;1.220000;0.960000
14.030;1.000000;;1.240000;1.080000
14.040;1.020000;;1.380000;1.160000
14.050;1.040000;;1.400000;1.160000
14.060;0.960000;;1.400000;1.180000
14.070;1.060000;;1.080000;1.180000
14.080;1.200000;;1.180000;1.140000
14.090;1.140000;;1.000000;1.100000
14.100;1.480000;;1.100000;1.140000
14.110;1.460000;;1.100000;1.060000
14.120;1.260000;;1.000000;0.980000
14.130;1.260000;;0.840000;1.040000
14.140;1.180000;;0.940000;1.120000
14.150;1.200000;;1.080000;1.060000
14.160;1.160000;;1.100000;1.120000
14.170;0.920000;;1.100000;1.260000
14.180;1.200000;;1.200000;1.260000
14.190;1.120000;;1.380000;1.320000
14.200;1.060000;;1.280000;1.480000
14.210;1.380000;;1.260000;1.540000
14.220;1.460000;;1.160000;1.200000
14.230;1.280000;;1.140000;1.380000
14.240;1.280000;;1.020000;1.180000
14.250;1.220000;;1.060000;1.100000
14.260;1.200000;;1.180000;1.020000
14.270;1.120000;;1.240000;1.200000
14.280;1.120000;;1.240000;1.320000
14.290;0.960000;;1.160000;1.320000
14.300;0.980000;;1.160000;1.240000
14.310;0.940000;;1.280000;1.480000
14.320;1.080000;;1.520000;1.480000
14.330;1.080000;;1.420000;1.480000
14.340;1.260000;;1.320000;1.380000
14.350;1.260000;;1.040000;1.180000
14.360;1.200000;;1.180000;1.100000
14.370;1.340000;;0.980000;1.100000
14.380;1.180000;;1.040000;0.960000
14.390;1.280000;;1.040000;1.060000
14.400;1.060000;;1.040000;1.060000
14.410;1.060000;;1.080000;0.920000
14.420;0.920000;;1.240000;1.080000
14.430;0.900000;;1.200000;1.160000
14.440;0.940000;;1.200000;1.220000
14.450;1.020000;;1.140000;1.220000
14.460;1.020000;;1.420000;1.300000
14.470;1.180000;;1.020000;1.240000
14.480;1.240000;;1.220000;1.340000
14.490;1.180000;;0.960000;0.940000
14.500;1.220000;;1.020000;0.940000
14.510;1.300000;;1.020000;0.940000
14.520;1.300000;;0.920000;0.860000
14.530;1.220000;;1.120000;0.960000
14.540;1.240000;;0.960000;0.840000
14.550;1.140000;;1.180000;1.040000
14.560;1.080000;;1.200000;1.220000
14.570;1.080000;;1.300000;1.200000
14.580;1.140000;;1.240000;1.260000
14.590;1.200000;;1.280000;1.340000
14.600;1.220000;;1.100000;1.280000
14.610;1.200000;;1.100000;1.220000
14.620;1.500000;;1.080000;1.220000
14.630;1.400000;;1.160000;1.080000
14.640;1.340000;;1.040000;1.000000
14.650;1.180000;;0.980000;0.940000
14.660;1.100000;;0.860000;1.040000
14.670;1.080000;;1.200000;1.100000
14.680;1.080000;;1.180000;1.100000
14.690;1.040000;;1.240000;1.280000
14.700;1.020000;;1.220000;1.420000
14.710;1.180000;;1.720000;1.440000
14.720;1.080000;;1.720000;1.280000
14.730;1.200000;;1.600000;1.280000
14.740;1.260000;;1.280000;1.260000
14.750;1.340000;;1.420000;1.220000
14.760;1.300000;;1.120000;1.260000
14.770;1.340000;;1.100000;0.960000
14.780;1.140000;;1.060000;1.040000
14.790;1.140000;;1.120000;1.000000
14.800;1.220000;;1.100000;1.100000
14.810;1.080000;;1.160000;1.020000
14.820;0.980000;;1.440000;1.300000
14.830;0.880000;;1.440000;1.160000
14.840;0.960000;;1.500000;1.160000
14.850;1.040000;;1.220000;1.320000
14.860;1.120000;;1.560000;1.300000
14.870;1.160000;;1.300000;1.180000
14.880;1.160000;;1.060000;1.160000
14.890;1.200000;;1.180000;1.240000
14.900;1.200000;;1.060000;1.040000
14.910;1.280000;;1.140000;0.940000
14.920;1.080000;;1.100000;0.940000
14.930;1.040000;;1.200000;0.880000
14.940;0.960000;;1.200000;1.140000
14.950;1.040000;;1.040000;1.140000
14.960;1.020000;;1.240000;1.220000
14.970;1.000000;;1.180000;1.260000
14.980;1.200000;;1.340000;1.180000
14.990;1.180000;;1.080000;1.340000
15.000;1.200000;;1.300000;1.440000
15.010;1.200000;;0.920000;1.220000
15.020;1.300000;;1.060000;1.080000
15.030;1.540000;;0.900000;1.140000
15.040;1.260000;;1.040000;0.920000
15.050;1.260000;;1.040000;0.960000
