TimeStamp;2025-07-03 14-45-44;2025-07-03 14-54-02;2025-07-03 14-59-07;2025-07-03 15-02-08
13.000;27.000000;;21.760000;17.840000
13.010;26.680000;;18.160000;19.799999
13.020;24.340000;;20.219999;16.760000
13.030;24.340000;;20.000000;19.199999
13.040;19.799999;;19.719999;15.639999
13.050;18.580000;;18.440001;21.379999
13.060;17.340000;;18.779999;18.240000
13.070;16.740000;;18.779999;19.119999
13.080;27.160000;;16.500000;19.119999
13.090;27.099998;;18.799999;20.520000
13.100;25.779999;;17.340000;20.439999
13.110;22.000000;;19.020000;21.000000
13.120;18.039999;;16.879999;19.320000
13.130;20.160000;;20.740000;17.559999
13.140;20.160000;;16.580000;19.080000
13.150;19.840000;;17.600000;20.859999
13.160;19.939999;;16.420000;19.920000
13.170;26.740000;;19.059999;20.100000
13.180;27.320000;;19.059999;19.180000
13.190;24.879999;;19.619999;19.180000
13.200;20.879999;;21.760000;19.980000
13.210;17.699999;;16.680000;19.879999
13.220;18.660000;;19.699999;18.500000
13.230;17.840000;;19.559999;14.679999
13.240;19.199999;;20.459999;20.219999
13.250;19.199999;;17.580000;19.600000
13.260;24.379999;;20.480000;19.020000
13.270;24.379999;;15.240000;17.000000
13.280;19.520000;;17.699999;20.820000
13.290;17.820000;;17.699999;17.160000
13.300;18.260000;;16.059999;17.160000
13.310;18.100000;;18.480000;18.580000
13.320;17.920000;;18.580000;14.880000
13.330;22.900000;;19.500000;17.799999
13.340;25.219999;;22.039999;20.920000
13.350;22.600000;;22.020000;20.299999
13.360;22.600000;;20.160000;19.939999
13.370;19.480000;;21.879999;21.939999
13.380;19.180000;;18.299999;17.760000
13.390;19.340000;;16.900000;17.760000
13.400;20.660000;;16.900000;20.279999
13.410;22.580000;;17.580000;20.279999
13.420;22.400000;;15.880000;18.480000
13.430;22.779999;;17.719999;17.480000
13.440;22.719999;;19.340000;20.340000
13.450;21.680000;;18.379999;20.359999
13.460;22.580000;;19.500000;19.719999
13.470;22.580000;;16.719999;20.480000
13.480;21.260000;;16.100000;19.639999
13.490;21.480000;;15.940000;19.439999
13.500;18.699999;;18.420000;18.420000
13.510;19.660000;;18.420000;18.740000
13.520;19.400000;;20.439999;18.740000
13.530;12.700000;;19.660000;14.460000
13.540;17.539999;;11.300000;15.940000
13.550;17.520000;;10.120000;13.160000
13.560;8.720000;;6.980000;7.860000
13.570;10.340000;;7.860000;8.059999
13.580;10.340000;;7.320000;6.720000
13.590;8.860000;;6.340000;6.280000
13.600;6.020000;;3.860000;4.740000
13.610;5.180000;;2.880000;2.500000
13.620;3.220000;;2.880000;1.500000
13.630;2.440000;;1.880000;1.500000
13.640;1.400000;;1.140000;0.960000
13.650;0.960000;;0.740000;0.700000
13.660;0.680000;;0.640000;0.780000
13.670;0.700000;;0.520000;0.580000
13.680;0.720000;;0.580000;0.580000
13.690;0.720000;;0.680000;0.620000
13.700;0.680000;;0.680000;0.620000
13.710;0.640000;;0.580000;0.540000
13.720;0.700000;;0.620000;0.480000
13.730;0.760000;;0.620000;0.640000
13.740;0.620000;;0.620000;0.640000
13.750;0.660000;;0.580000;0.620000
13.760;0.620000;;0.540000;0.560000
13.770;0.620000;;0.640000;0.560000
13.780;0.480000;;0.620000;0.620000
13.790;0.540000;;0.700000;0.560000
13.800;0.540000;;0.620000;0.580000
13.810;0.560000;;0.580000;0.540000
13.820;0.600000;;0.600000;0.560000
13.830;0.580000;;0.640000;0.500000
13.840;0.600000;;0.640000;0.500000
13.850;0.600000;;0.640000;0.500000
13.860;0.620000;;0.560000;0.480000
13.870;0.580000;;0.540000;0.440000
13.880;0.640000;;0.540000;0.460000
13.890;0.540000;;0.600000;0.580000
13.900;0.560000;;0.580000;0.520000
13.910;0.560000;;0.600000;0.480000
13.920;0.600000;;0.500000;0.540000
13.930;0.580000;;0.560000;0.520000
13.940;0.560000;;0.540000;0.480000
13.950;0.560000;;0.540000;0.500000
13.960;0.660000;;0.560000;0.500000
13.970;0.620000;;0.460000;0.480000
13.980;0.580000;;0.540000;0.480000
13.990;0.580000;;0.480000;0.480000
14.000;0.600000;;0.580000;0.500000
14.010;0.640000;;0.560000;0.460000
14.020;0.640000;;0.560000;0.440000
14.030;0.560000;;0.520000;0.520000
14.040;0.520000;;0.580000;0.540000
14.050;0.540000;;0.520000;0.520000
14.060;0.600000;;0.520000;0.540000
14.070;0.580000;;0.520000;0.540000
14.080;0.540000;;0.520000;0.500000
14.090;0.560000;;0.600000;0.520000
14.100;0.600000;;0.500000;0.500000
14.110;0.600000;;0.540000;0.520000
14.120;0.580000;;0.500000;0.500000
14.130;0.580000;;0.560000;0.480000
14.140;0.620000;;0.500000;0.520000
14.150;0.540000;;0.520000;0.540000
14.160;0.580000;;0.480000;0.520000
14.170;0.500000;;0.480000;0.520000
14.180;0.560000;;0.560000;0.520000
14.190;0.520000;;0.540000;0.540000
14.200;0.540000;;0.540000;0.560000
14.210;0.580000;;0.520000;0.640000
14.220;0.640000;;0.540000;0.540000
14.230;0.520000;;0.480000;0.500000
14.240;0.520000;;0.480000;0.520000
14.250;0.540000;;0.520000;0.500000
14.260;0.560000;;0.560000;0.460000
14.270;0.540000;;0.520000;0.540000
14.280;0.600000;;0.520000;0.540000
14.290;0.560000;;0.560000;0.540000
14.300;0.500000;;0.560000;0.560000
14.310;0.500000;;0.560000;0.540000
14.320;0.540000;;0.580000;0.600000
14.330;0.580000;;0.500000;0.520000
14.340;0.580000;;0.580000;0.620000
14.350;0.580000;;0.520000;0.580000
14.360;0.580000;;0.480000;0.580000
14.370;0.640000;;0.460000;0.480000
14.380;0.600000;;0.580000;0.500000
14.390;0.580000;;0.580000;0.500000
14.400;0.500000;;0.500000;0.500000
14.410;0.540000;;0.520000;0.500000
14.420;0.540000;;0.500000;0.560000
14.430;0.540000;;0.580000;0.520000
14.440;0.540000;;0.560000;0.500000
14.450;0.600000;;0.540000;0.580000
14.460;0.600000;;0.580000;0.680000
14.470;0.500000;;0.560000;0.660000
14.480;0.580000;;0.520000;0.520000
14.490;0.540000;;0.540000;0.540000
14.500;0.640000;;0.540000;0.580000
14.510;0.560000;;0.620000;0.580000
14.520;0.560000;;0.660000;0.600000
14.530;0.540000;;0.560000;0.540000
14.540;0.620000;;0.480000;0.480000
14.550;0.580000;;0.560000;0.620000
14.560;0.560000;;0.620000;0.520000
14.570;0.560000;;0.600000;0.600000
14.580;0.480000;;0.520000;0.520000
14.590;0.580000;;0.620000;0.560000
14.600;0.560000;;0.600000;0.520000
14.610;0.600000;;0.600000;0.540000
14.620;0.600000;;0.600000;0.540000
14.630;0.680000;;0.580000;0.500000
14.640;0.540000;;0.580000;0.500000
14.650;0.620000;;0.580000;0.500000
14.660;0.560000;;0.620000;0.540000
14.670;0.640000;;0.640000;0.460000
14.680;0.640000;;0.540000;0.540000
14.690;0.560000;;0.620000;0.500000
14.700;0.560000;;0.600000;0.580000
14.710;0.580000;;0.600000;0.540000
14.720;0.600000;;0.600000;0.540000
14.730;0.560000;;0.600000;0.540000
14.740;0.620000;;0.560000;0.500000
14.750;0.580000;;0.620000;0.500000
14.760;0.620000;;0.520000;0.480000
14.770;0.580000;;0.520000;0.540000
14.780;0.580000;;0.460000;0.480000
14.790;0.580000;;0.540000;0.520000
14.800;0.560000;;0.580000;0.480000
14.810;0.520000;;0.560000;0.460000
14.820;0.540000;;0.480000;0.460000
14.830;0.540000;;0.480000;0.460000
14.840;0.640000;;0.540000;0.460000
14.850;0.560000;;0.500000;0.560000
14.860;0.560000;;0.580000;0.620000
14.870;0.580000;;0.500000;0.500000
14.880;0.660000;;0.500000;0.480000
14.890;0.560000;;0.520000;0.440000
14.900;0.560000;;0.580000;0.520000
14.910;0.520000;;0.500000;0.480000
14.920;0.540000;;0.520000;0.480000
14.930;0.640000;;0.440000;0.460000
14.940;0.600000;;0.440000;0.500000
14.950;0.560000;;0.520000;0.500000
14.960;0.520000;;0.500000;0.560000
14.970;0.520000;;0.560000;0.540000
14.980;0.520000;;0.560000;0.540000
14.990;0.640000;;0.500000;0.560000
15.000;0.600000;;0.560000;0.540000
15.010;0.600000;;0.560000;0.560000
15.020;0.580000;;0.600000;0.620000
15.030;0.560000;;0.580000;0.420000
15.040;0.540000;;0.480000;0.480000
15.050;0.520000;;0.480000;0.460000
