TimeStamp;2025-07-03 14-05-24;2025-07-03 14-45-44;2025-07-03 14-54-02;2025-07-03 14-59-07;2025-07-03 15-02-08
10.380;0.080300;0.579700;;0.602600;0.583600
10.390;0.080300;0.579700;;0.621000;0.590200
10.400;0.064100;0.589500;;0.625000;0.599400
10.410;0.064100;0.592800;;0.624300;0.599400
10.420;0.045800;0.553400;;0.597400;0.581600
10.430;0.060200;0.527100;;0.597400;0.568500
10.440;0.100500;0.514000;;0.579000;0.514000
10.450;0.100500;0.541600;;0.552100;0.527100
10.460;0.122500;0.541600;;0.571100;0.539600
10.470;0.122500;0.560000;;0.590200;0.578400
10.480;0.103900;0.585600;;0.598700;0.578400
10.490;0.048500;0.593500;;0.598700;0.573800
10.500;0.088300;0.604000;;0.638100;0.597400
10.510;0.088300;0.551500;;0.620400;0.581000
10.520;0.128000;0.551500;;0.587500;0.557400
10.530;0.128000;0.529100;;0.572500;0.531700
10.540;0.145700;0.496900;;0.554100;0.531700
10.550;0.104400;0.517300;;0.554100;0.504800
10.560;0.105700;0.508100;;0.567200;0.517300
10.570;0.105700;0.553400;;0.567200;0.527100
10.580;0.121900;0.553400;;0.569800;0.558000
10.590;0.121900;0.540300;;0.594700;0.555400
10.600;0.138400;0.556700;;0.567900;0.555400
10.610;0.130100;0.496300;;0.567900;0.539000
10.620;0.116700;0.493700;;0.508100;0.503500
10.630;0.116700;0.488400;;0.508100;0.483800
10.640;0.102000;0.488400;;0.542900;0.497000
10.650;0.102000;0.508700;;0.541600;0.512700
10.660;0.139900;0.505500;;0.544900;0.512700
10.670;0.131700;0.527100;;0.544900;0.510700
10.680;0.128000;0.535000;;0.568500;0.550800
10.690;0.128000;0.534400;;0.568500;0.534400
10.700;0.091300;0.534400;;0.567200;0.550100
10.710;0.091300;0.527100;;0.556000;0.533700
10.720;0.104200;0.535000;;0.561300;0.533700
10.730;0.095300;0.520600;;0.561300;0.548800
10.740;0.137500;0.528500;;0.556700;0.523900
10.750;0.137500;0.515300;;0.556700;0.537700
10.760;0.118500;0.515300;;0.565900;0.548800
10.770;0.118500;0.511400;;0.556000;0.547500
10.780;0.106300;0.495000;;0.545500;0.547500
10.790;0.055600;0.497600;;0.545500;0.521200
10.800;0.081300;0.501500;;0.548200;0.491700
10.810;0.081300;0.533100;;0.548200;0.519900
10.820;0.095000;0.533100;;0.573800;0.542900
10.830;0.095000;0.529800;;0.586900;0.548800
10.840;0.091300;0.539600;;0.581000;0.548800
10.850;0.091300;0.546200;;0.581000;0.555400
10.860;0.066600;0.529100;;0.575100;0.540900
10.870;0.066600;0.491700;;0.575100;0.537000
10.880;0.129800;0.491700;;0.550800;0.537000
10.890;0.129800;0.473300;;0.550800;0.493700
10.900;0.112400;0.490400;;0.513400;0.493700
10.910;0.096200;0.502800;;0.513400;0.485800
10.920;0.093100;0.544200;;0.554100;0.531700
10.930;0.093100;0.546900;;0.556000;0.544200
10.940;0.098700;0.546900;;0.605300;0.561300
10.950;0.098700;0.558700;;0.605300;0.562600
10.960;0.124600;0.527100;;0.579700;0.562600
10.970;0.117600;0.510100;;0.579700;0.540900
10.980;0.085800;0.483800;;0.549500;0.508100
10.990;0.085800;0.483800;;0.523900;0.493000
11.000;0.072100;0.483800;;0.521900;0.494300
11.010;0.072100;0.494300;;0.521900;0.516600
11.020;0.091600;0.532400;;0.548200;0.516600
11.030;0.119400;0.548800;;0.548200;0.553400
11.040;0.108400;0.551500;;0.569200;0.569200
11.050;0.108400;0.513300;;0.567200;0.556000
11.060;0.117000;0.513300;;0.565200;0.530400
11.070;0.117000;0.496900;;0.565200;0.497000
11.080;0.121600;0.485800;;0.510100;0.497000
11.090;0.084900;0.472000;;0.510100;0.501500
11.100;0.134100;0.485800;;0.486400;0.493000
11.110;0.134100;0.499500;;0.486400;0.506800
11.120;0.139600;0.499500;;0.504200;0.516600
11.130;0.139600;0.501500;;0.516000;0.512700
11.140;0.119700;0.499600;;0.542900;0.512700
11.150;0.123400;0.514000;;0.542900;0.527800
11.160;0.149700;0.481800;;0.534400;0.516600
11.170;0.149700;0.484500;;0.509400;0.500900
11.180;0.176300;0.484500;;0.502900;0.511400
11.190;0.176300;0.495600;;0.508100;0.519300
11.200;0.099300;0.525800;;0.521900;0.519300
11.210;0.104500;0.521200;;0.521900;0.530400
11.220;0.131400;0.524500;;0.546900;0.535700
11.230;0.131400;0.491700;;0.535700;0.534400
11.240;0.131000;0.491700;;0.540300;0.514000
11.250;0.131000;0.500200;;0.540300;0.513300
11.260;0.171400;0.489700;;0.536300;0.513300
11.270;0.136800;0.509400;;27.840000;0.522500
11.280;0.124300;0.503500;;0.536300;0.532400
11.290;0.124300;0.537000;;0.515300;0.526500
11.300;0.123700;0.537000;;0.521200;0.526500
11.310;0.123700;0.522500;;0.544200;0.548200
11.320;0.131400;0.535700;;0.542900;0.548200
11.330;0.131100;0.491700;;0.548800;0.544200
11.340;0.142600;0.509400;;0.548800;0.511400
11.350;0.142600;0.493700;;0.539000;0.507400
11.360;0.120000;0.493700;;0.508100;0.507400
11.370;0.120000;0.532400;;0.525800;0.560600
11.380;0.128000;0.532400;;0.525800;0.560600
11.390;0.113900;0.549500;;0.565900;0.567200
11.400;0.136500;0.529800;;0.565900;0.569800
11.410;0.136500;0.529100;;0.555400;0.544200
11.420;0.084300;0.529100;;0.556700;0.544200
11.430;0.084300;0.487700;;0.531700;0.491700
11.440;0.094100;0.487700;;0.531700;0.491700
11.450;0.117300;0.486400;;0.493000;0.493700
11.460;0.127700;0.510700;;0.493000;0.500900
11.470;0.127700;0.545500;;0.482500;0.535000
11.480;0.102300;0.545500;;0.514700;0.535000
11.490;0.102300;0.537000;;0.542200;0.565200
11.500;0.073300;0.537000;;0.542200;0.565200
11.510;0.096200;0.491700;;0.542300;0.529100
11.520;0.113300;0.480500;;0.542300;0.513300
11.530;0.113300;0.472000;;0.524500;0.481200
11.540;0.130700;0.472000;;0.510700;0.481200
11.550;0.130700;0.476600;;0.486400;0.498200
11.560;0.134100;0.476600;;0.459500;0.498200
11.570;0.083100;0.480500;;0.501500;0.494300
11.580;0.117900;0.497600;;0.501500;0.520600
11.590;0.117900;0.498900;;0.491000;0.510700
11.600;0.085500;0.498900;;0.535700;0.510700
11.610;0.085500;0.441800;;0.508800;0.473300
11.620;0.119700;0.441800;;0.495000;0.473300
11.630;0.118500;0.445100;;0.459500;0.472000
11.640;0.093800;0.462800;;0.459500;0.476600
11.650;0.093800;0.474600;;0.459500;0.496900
11.660;0.127000;0.474600;;0.489100;0.496900
11.670;0.127000;0.489700;;0.487100;0.497600
11.680;0.126500;0.489700;;0.498200;0.497600
11.690;0.152100;0.492300;;0.504800;0.513300
11.700;0.146000;0.492300;;0.504800;0.510700
11.710;0.146000;0.488400;;0.485100;0.515300
11.720;0.098000;0.488400;;0.511400;0.515300
11.730;0.098000;0.504800;;0.497600;0.508700
11.740;0.138700;0.499600;;0.498300;0.508700
11.750;0.160400;0.512700;;0.519300;0.520600
11.760;0.172600;0.512700;;0.519300;0.521200
11.770;0.172600;0.485100;;0.511400;0.514000
11.780;0.131700;0.485100;;0.529100;0.514000
11.790;0.131700;0.467400;;0.506800;0.496300
11.800;0.123700;0.482500;;0.487700;0.496300
11.810;0.166200;0.489100;;0.488400;0.486400
11.820;0.165900;0.489100;;0.488400;0.527100
11.830;0.165900;0.533700;;0.485100;0.543600
11.840;0.158800;0.533700;;0.539600;0.543600
11.850;0.158800;0.552100;;0.539000;0.558000
11.860;0.168600;0.528500;;0.554100;0.558000
11.870;0.123400;0.516600;;0.564600;0.549500
11.880;0.123400;0.516600;;0.564600;0.529100
11.890;0.123400;0.479200;;0.518600;0.493000
11.900;0.131000;0.479200;;0.526500;0.493000
11.910;0.131000;0.482500;;0.465400;0.504800
11.920;0.137700;0.525200;;0.507400;0.504800
11.930;0.152100;0.525200;;0.504200;0.531100
11.940;0.101700;0.549500;;0.504200;0.544900
11.950;0.090700;0.522500;;0.548200;0.549500
11.960;0.152700;0.522500;;0.553400;0.549500
11.970;0.152700;0.479200;;0.533700;0.522500
11.980;0.135600;0.479200;;0.533700;0.522500
11.990;0.118200;0.474000;;0.508700;0.500200
12.000;0.134700;0.474000;;0.480500;0.482500
12.010;0.088300;0.479900;;0.480500;0.492300
12.020;0.080300;0.479900;;0.491000;0.492300
12.030;0.080300;0.508100;;0.495000;0.516000
12.040;0.117600;0.519300;;0.524500;0.516000
12.050;0.129500;0.515300;;0.537700;0.554700
12.060;0.131100;0.515300;;0.529100;0.525200
12.070;0.124900;0.455600;;0.529100;0.512700
12.080;0.088900;0.455600;;0.510100;0.512700
12.090;0.088900;0.447700;;0.471300;0.466100
12.100;0.087000;0.458200;;0.485100;0.466100
12.110;0.137400;0.460800;;0.451000;0.460200
12.120;0.114800;0.460800;;0.474000;0.480500
12.130;0.120300;0.492300;;0.474000;0.507400
12.140;0.120300;0.492300;;0.489100;0.507400
12.150;0.120600;0.502800;;0.498900;0.516000
12.160;0.121900;0.501500;;0.523200;0.516000
12.170;0.090700;0.486400;;0.512700;0.499600
12.180;0.101100;0.486400;;0.500200;0.508800
12.190;0.117000;0.528500;;0.500200;0.518000
12.200;0.117000;0.528500;;0.519300;0.518000
12.210;0.117300;0.559300;;0.512000;0.565200
12.220;0.158800;0.572500;;0.567900;0.565200
12.230;0.097400;0.560000;;0.539600;0.584300
12.240;0.096800;0.560000;;0.539600;0.586200
12.250;0.087100;0.550100;;0.583600;0.577700
12.260;0.087100;0.550100;;0.560000;0.577700
12.270;0.122200;0.566600;;0.559300;0.562600
12.280;0.146900;0.556100;;0.581000;0.562600
12.290;0.159800;0.602600;;0.557400;0.555400
12.300;0.136500;0.602600;;0.557400;0.581700
12.310;0.096500;0.613100;;0.581000;0.605900
12.320;0.096500;0.613100;;0.596100;0.605900
12.330;0.123100;0.596100;;0.598700;0.582900
12.340;0.132300;0.583000;;0.612500;0.582900
12.350;0.134700;0.583000;;0.570500;0.591500
12.360;0.148500;0.609200;;0.570500;0.576400
12.370;0.148800;0.614400;;0.597400;0.620400
12.380;0.148800;0.614400;;0.584900;0.620400
12.390;0.145400;0.618400;;0.611800;0.630200
12.400;0.131700;0.617100;;0.617700;0.630200
12.410;0.142600;0.605300;;0.621700;0.625000
12.420;0.141700;0.585600;;0.621700;0.614500
12.430;0.148700;0.569200;;0.617700;0.592800
12.440;0.148700;0.569200;;0.603300;0.592800
12.450;0.114500;0.562000;;0.565900;0.573100
12.460;0.114500;0.567900;;0.555400;0.573100
12.470;0.108400;0.611200;;0.567200;0.586900
12.480;0.141700;0.623600;;0.603300;0.612500
12.490;0.142300;0.626300;;0.603300;0.623600
12.500;0.142300;0.626300;;0.619000;0.623600
12.510;0.142600;0.587500;;0.605900;0.623600
12.520;0.144200;0.589500;;0.615800;0.594100
12.530;0.083700;0.562000;;0.571800;0.568500
12.540;0.086700;0.567900;;0.585600;0.563300
12.550;0.095600;0.554700;;0.585600;0.554700
12.560;0.095600;0.554700;;0.548200;0.552800
12.570;0.138400;0.584900;;0.565900;0.552800
12.580;0.126400;0.575700;;0.572400;0.593500
12.590;0.126200;0.594800;;0.592100;0.602600
12.600;0.095300;0.560000;;0.590200;0.602600
12.610;0.068100;0.543600;;0.590200;0.564600
12.620;0.068100;0.543600;;0.575100;0.537700
12.630;0.076400;0.548200;;0.554700;0.537700
12.640;0.110000;0.554700;;0.536300;0.544200
12.650;0.104800;0.563900;;0.537000;0.563900
12.660;0.086400;0.563300;;0.563900;0.570500
12.670;0.086100;0.573800;;0.563900;0.579700
12.680;0.086100;0.573800;;0.567900;0.576400
12.690;0.061400;0.589500;;0.586200;0.576400
12.700;0.094700;0.580300;;0.581000;0.592800
12.710;0.091300;0.577700;;0.579000;0.588200
12.720;0.107200;0.585600;;0.600000;0.588200
12.730;0.124900;0.597400;;0.600000;0.586900
12.740;0.124900;0.597400;;0.577700;0.592100
12.750;0.100500;0.613800;;0.589500;0.592100
12.760;0.072700;0.600700;;0.584300;0.599400
12.770;0.060200;0.594800;;0.584300;0.603300
12.780;0.091300;0.562000;;0.590200;0.568500
12.790;0.121600;0.571100;;0.590200;0.558700
12.800;0.121600;0.571100;;0.555400;0.556000
12.810;0.117900;0.574400;;0.552100;0.556000
12.820;0.103200;0.620400;;0.572500;0.596100
12.830;0.044300;0.632200;;0.572500;0.612500
12.840;0.058300;0.651900;;0.635500;0.641400
12.850;0.076700;0.648600;;0.635500;0.639400
12.860;0.076700;0.648600;;0.609900;0.632800
12.870;0.106900;0.615800;;0.649900;0.632800
12.880;0.106000;0.571200;;0.609200;0.598000
12.890;0.136200;0.565200;;0.609200;0.567200
12.900;0.122200;0.575100;;0.549500;0.561900
12.910;0.087000;0.613100;;0.549500;0.584900
12.920;0.087000;0.613100;;0.553400;0.613100
12.930;0.087000;0.644700;;0.592800;0.613100
12.940;0.087000;0.669600;;0.620400;0.646600
12.950;0.094700;0.640100;;0.620400;0.645300
12.960;0.146300;0.609200;;0.637400;0.627600
12.970;0.141400;0.568500;;0.637400;0.578400
12.980;0.141400;0.568500;;0.594800;0.566500
12.990;0.091600;0.564600;;0.575100;0.566500
13.000;0.091600;0.575700;;0.548200;0.571800
13.010;0.128000;0.596100;;0.548200;0.571800
13.020;0.135300;0.634200;;0.589500;0.606600
13.030;0.116700;0.647300;;0.589500;0.611200
13.040;0.116700;0.647300;;0.600000;0.641400
13.050;0.101400;0.625000;;0.626900;0.641400
13.060;0.101400;0.576400;;0.596100;0.605300
13.070;0.075400;0.556700;;0.596100;0.571800
13.080;0.106900;0.550100;;0.545500;0.541600
13.090;0.093200;0.562600;;0.545500;0.537700
13.100;0.093200;0.562600;;0.533100;0.556700
13.110;0.127100;0.558000;;0.535700;0.556700
13.120;0.127100;0.588900;;0.546200;0.562000
13.130;0.083400;0.587500;;0.546200;0.567900
13.140;0.079100;0.587600;;0.574400;0.578300
13.150;0.085500;0.565300;;0.574400;0.575700
13.160;0.085500;0.565300;;0.566600;0.569800
13.170;0.081800;0.559300;;0.573100;0.569800
13.180;0.081800;0.565900;;0.525200;0.550100
13.190;0.094400;0.595400;;0.525200;0.584300
13.200;0.109700;0.593500;;0.560000;0.586200
13.210;0.069000;0.605900;;0.560000;0.596100
13.220;0.069000;0.605900;;0.595400;0.603300
13.230;0.051900;0.600700;;0.598000;0.603300
13.240;0.051900;0.579000;;0.577000;0.584300
13.250;0.050100;0.563900;;0.577000;0.575100
13.260;0.073300;0.586900;;0.554700;0.556700
13.270;0.099600;0.586900;;0.554700;0.570500
13.280;0.099600;0.608500;;0.556700;0.558700
13.290;0.053100;0.608500;;0.576400;0.558700
13.300;0.053100;0.611200;;0.565900;0.604600
13.310;0.057100;0.606600;;0.565900;0.598000
13.320;0.073300;0.574400;;0.592100;0.592800
13.330;0.053700;0.574400;;0.592100;0.563900
13.340;0.053700;0.548800;;0.570500;0.548200
13.350;0.054700;0.548800;;0.558000;0.548200
13.360;0.054700;0.579000;;0.521200;0.542300
13.370;0.003900;0.595400;;0.521200;0.558000
13.380;0.058900;0.602000;;0.577700;0.583000
13.390;0.006400;0.602000;;0.577700;0.600000
13.400;0.006400;0.597400;;0.586900;0.585600
13.410;0.003000;0.597400;;0.596700;0.585600
13.420;0.041500;0.588900;;0.584300;0.590800
13.430;0.004500;0.533100;;0.584300;0.560600
13.440;0.004500;0.530400;;0.537700;0.538300
13.450;0.051600;0.530400;;0.537700;0.535700
13.460;0.051600;0.568500;;0.519900;0.541600
13.470;0.033000;0.568500;;0.554100;0.541600
13.480;0.014600;0.580400;;0.535000;0.556700
13.490;0.034500;0.611800;;0.535000;0.595400
13.500;0.054700;0.581600;;0.577000;0.602000
13.510;0.033600;0.581600;;0.577000;0.591500
13.520;0.033600;0.556700;;0.592100;0.560600
13.530;0.023500;0.556700;;0.573100;0.560600
13.540;0.008200;0.542300;;0.540900;0.546200
13.550;0.023500;0.550100;;0.540900;0.548200
13.560;0.023500;0.559300;;0.526500;0.540900
13.570;0.041500;0.559300;;0.526500;0.549500
13.580;0.041500;0.587600;;0.540300;0.552800
13.590;0.043300;0.587600;;0.557400;0.552800
13.600;0.043300;0.555400;;0.546900;0.542900
13.610;0.056200;0.537000;;0.546900;0.542900
13.620;0.056200;0.522500;;0.511400;0.519900
13.630;0.030500;0.522500;;0.511400;0.522500
13.640;0.030500;0.536300;;0.516600;0.529800
13.650;0.036900;0.536300;;0.521900;0.529800
13.660;0.029900;0.551500;;0.527100;0.546900
13.670;0.019800;0.559300;;0.527100;0.546900
13.680;0.019800;0.552100;;0.539600;0.543600
13.690;0.030200;0.552100;;0.539600;0.540900
13.700;0.030200;0.546900;;0.550800;0.527800
13.710;0.001800;0.546900;;0.538300;0.527800
13.720;0.024100;0.544900;;0.536300;0.525800
13.730;0.007300;0.544200;;0.536300;0.525800
13.740;0.007300;0.562600;;0.529800;0.548800
13.750;0.012500;0.562600;;0.529800;0.538300
13.760;0.012500;0.554700;;0.550800;0.554100
13.770;0.008200;0.554700;;0.553400;0.554100
13.780;0.032000;0.528500;;0.540300;0.532400
13.790;0.031100;0.512000;;0.540300;0.524500
13.800;0.031100;0.518600;;0.487700;0.511400
13.810;0.000000;0.518600;;0.487700;0.523900
13.820;0.000000;0.571800;;0.523200;0.547500
13.830;0.003300;0.571800;;0.523900;0.547500
13.840;0.017100;0.586200;;0.560000;0.563900
13.850;0.006700;0.579700;;0.560000;0.563900
13.860;0.007000;0.559300;;0.576400;0.575800
13.870;0.035100;0.559300;;0.576400;0.548200
13.880;0.035100;0.508700;;0.560000;0.517300
13.890;0.007600;0.508700;;0.532400;0.517300
13.900;0.027800;0.511400;;0.495600;0.514700
13.910;0.003000;0.545500;;0.495600;0.514700
13.920;0.009400;0.571200;;0.518600;0.546200
13.930;0.002100;0.571200;;0.518600;0.572500
13.940;0.002100;0.580300;;0.584900;0.586900
13.950;0.011000;0.580300;;0.587500;0.586900
13.960;0.009400;0.551500;;0.595400;0.561300
13.970;0.006700;0.509400;;0.595400;0.561300
13.980;0.017100;0.496300;;0.549500;0.518600
13.990;0.000300;0.496300;;0.549500;0.504800
14.000;0.000300;0.498900;;0.531100;0.502200
14.010;0.010300;0.498900;;0.512000;0.502200
14.020;0.007900;0.558700;;0.550800;0.552800
14.030;0.028700;0.565900;;0.550800;0.552800
14.040;0.023200;0.575100;;0.575100;0.586900
14.050;0.006700;0.575100;;0.575100;0.569200
14.060;0.006700;0.489100;;0.616400;0.523200
14.070;0.000900;0.489100;;0.568500;0.523200
14.080;0.009700;0.468100;;0.531700;0.499500
14.090;0.026200;0.483800;;0.508700;0.499500
14.100;0.022900;0.476000;;0.508700;0.479200
14.110;0.024700;0.476000;;0.489700;0.493000
14.120;0.024700;0.524500;;0.526500;0.514000
14.130;0.042700;0.524500;;0.508700;0.514000
14.140;0.029600;0.531700;;0.559300;0.534400
14.150;0.010000;0.504100;;0.559300;0.534400
14.160;0.019200;0.504100;;0.555400;0.518600
14.170;0.008200;0.504100;;0.555400;0.498900
14.180;0.008200;0.526500;;0.531700;0.503500
14.190;0.035700;0.526500;;0.521900;0.503500
14.200;0.074500;0.521900;;0.533700;0.530400
14.210;0.037800;0.552100;;0.533700;0.530400
14.220;0.046700;0.535000;;0.558000;0.550100
14.230;0.036000;0.535000;;0.558700;0.542900
14.240;0.036000;0.495600;;0.584300;0.527100
14.250;0.025300;0.495600;;0.553400;0.527100
14.260;0.029600;0.512700;;0.560600;0.519900
14.270;0.022600;0.531700;;0.560600;0.519900
14.280;0.028400;0.536300;;0.536300;0.525800
14.290;0.025000;0.536300;;0.554700;0.542900
14.300;0.025000;0.546900;;0.546900;0.545500
14.310;0.035400;0.546900;;0.568500;0.545500
14.320;0.013700;0.554700;;0.592100;0.543600
14.330;0.010000;0.516600;;0.592100;0.543600
14.340;0.002100;0.510100;;0.580300;0.531100
14.350;0.011300;0.510100;;0.562600;0.531100
14.360;0.011300;0.560000;;0.556000;0.542300
14.370;0.029300;0.560000;;0.548800;0.542300
14.380;0.025000;0.565300;;0.588200;0.555400
14.390;0.016800;0.566600;;0.593400;0.591500
14.400;0.016500;0.552100;;0.593400;0.579000
14.410;0.018900;0.552100;;0.611800;0.579000
14.420;0.018900;0.506800;;0.614400;0.550100
14.430;0.001500;0.506800;;0.586200;0.550100
14.440;0.032300;0.507400;;0.566600;0.516600
14.450;0.008800;0.494900;;0.519300;0.508700
14.460;0.000900;0.531100;;0.519300;0.533700
14.470;0.033600;0.531100;;0.560000;0.533700
14.480;0.033600;0.583000;;0.562000;0.586900
14.490;0.002100;0.583000;;0.585600;0.586900
14.500;0.023500;0.560700;;0.607200;0.592800
14.510;0.021700;0.529800;;0.607900;0.570500
14.520;0.009400;0.493000;;0.607900;0.529100
14.530;0.010300;0.493000;;0.581600;0.514700
14.540;0.010300;0.495600;;0.558000;0.510700
14.550;0.017400;0.495600;;0.534400;0.510700
14.560;0.011900;0.510700;;0.558700;0.519300
14.570;0.017100;0.516000;;0.535000;0.530400
14.580;0.010400;0.545500;;0.535000;0.546900
14.590;0.002100;0.545500;;0.593500;0.564600
14.600;0.002100;0.503500;;0.581000;0.535700
14.610;0.016500;0.503500;;0.598700;0.535700
14.620;0.008200;0.481200;;0.556100;0.505500
14.630;0.035100;0.488400;;0.516600;0.477900
14.640;0.013400;0.507400;;0.516600;0.502800
14.650;0.000300;0.507400;;0.528500;0.518600
14.660;0.000300;0.535000;;0.548200;0.535000
14.670;0.012800;0.535000;;0.561900;0.535000
14.680;0.011600;0.535000;;0.579000;0.535000
14.690;0.006400;0.531700;;0.568500;0.552100
14.700;0.026800;0.514700;;0.568500;0.531100
14.710;0.045800;0.514700;;0.583600;0.532400
14.720;0.045800;0.518600;;0.560000;0.515300
14.730;0.057100;0.519300;;0.553400;0.515300
14.740;0.000600;0.539000;;0.563900;0.536300
14.750;0.004900;0.536300;;0.557400;0.537000
14.760;0.021700;0.542300;;0.557400;0.562000
14.770;0.010000;0.542300;;0.588900;0.562000
14.780;0.039100;0.477900;;0.570500;0.519900
14.790;0.039100;0.477900;;0.570500;0.519900
14.800;0.055500;0.490400;;0.532400;0.498200
14.810;0.043000;0.542300;;0.535000;0.520600
14.820;0.047000;0.539600;;0.535000;0.529100
14.830;0.052500;0.539600;;0.547500;0.566600
14.840;0.018600;0.548800;;0.564600;0.559300
14.850;0.018600;0.548800;;0.605200;0.559300
14.860;0.019500;0.549500;;0.600700;0.567200
14.870;0.020700;0.518600;;0.586200;0.539000
14.880;0.050700;0.501500;;0.586200;0.539000
14.890;0.030200;0.501500;;0.590800;0.506800
14.900;0.000600;0.514700;;0.535700;0.513300
14.910;0.000600;0.514700;;0.556100;0.513300
14.920;0.009800;0.539600;;0.538300;0.527800
14.930;0.010700;0.553400;;0.575100;0.546200
14.940;0.024400;0.537700;;0.575100;0.561300
14.950;0.003000;0.537700;;0.586900;0.551500
14.960;0.007000;0.495600;;0.584900;0.539600
14.970;0.007000;0.495600;;0.572400;0.539600
14.980;0.019800;0.477900;;0.554700;0.502800
14.990;0.027800;0.485800;;0.535700;0.504100
15.000;0.000900;0.489700;;0.535700;0.502800
15.010;0.015500;0.489700;;0.533100;0.516600
15.020;0.004800;0.518600;;0.519900;0.522500
15.030;0.004800;0.518600;;0.554700;0.522500
15.040;;0.330200;;0.567900;0.528500
15.050;;0.026200;;0.484500;0.257300
15.060;;;;0.484500;
