TimeStamp;2025-07-03 14-45-44;2025-07-03 14-54-02;2025-07-03 14-59-07;2025-07-03 15-02-08
13.000;2.559100;;2.542000;2.549100
13.010;2.548200;;2.535700;2.545700
13.020;2.537400;;2.535700;2.534000
13.030;2.541600;;2.537400;2.531100
13.040;2.541600;;2.525700;2.525300
13.050;2.544900;;2.528600;2.525300
13.060;2.558200;;2.528600;2.540300
13.070;2.565300;;2.532800;2.541100
13.080;2.560300;;2.532800;2.548200
13.090;2.551100;;2.549900;2.551100
13.100;2.551100;;2.545700;2.536500
13.110;2.539100;;2.542400;2.536500
13.120;2.540700;;2.542400;2.531900
13.130;2.544000;;2.521500;2.527400
13.140;2.554500;;2.521500;2.535700
13.150;2.561600;;2.523600;2.545700
13.160;2.561600;;2.541500;2.558200
13.170;2.560300;;2.555300;2.558200
13.180;2.551100;;2.555300;2.552800
13.190;2.539500;;2.538200;2.530700
13.200;2.540300;;2.538200;2.526500
13.210;2.542000;;2.514800;2.524900
13.220;2.542000;;2.525700;2.542400
13.230;2.553600;;2.528200;2.542400
13.240;2.562800;;2.528200;2.552400
13.250;2.562800;;2.553200;2.556200
13.260;2.554500;;2.553200;2.544500
13.270;2.554500;;2.539000;2.531500
13.280;2.536500;;2.536600;2.529900
13.290;2.536500;;2.527000;2.529900
13.300;2.544500;;2.527000;2.529000
13.310;2.555700;;2.530300;2.543200
13.320;2.562000;;2.530300;2.551600
13.330;2.562000;;2.534900;2.548600
13.340;2.556100;;2.539900;2.542400
13.350;2.556100;;2.551100;2.542400
13.360;2.547400;;2.551100;2.534900
13.370;2.541500;;2.538200;2.535300
13.380;2.549100;;2.538200;2.539900
13.390;2.549100;;2.537800;2.546100
13.400;2.559100;;2.532400;2.553200
13.410;2.559100;;2.549900;2.553200
13.420;2.563200;;2.549900;2.562400
13.430;2.559100;;2.556200;2.554000
13.440;2.552800;;2.556200;2.557000
13.450;2.552800;;2.550700;2.552800
13.460;2.549100;;2.549000;2.554900
13.470;2.549100;;2.547000;2.554900
13.480;2.554900;;2.547000;2.552000
13.490;2.559900;;2.551100;2.553200
13.500;2.564100;;2.551100;2.559500
13.510;2.564100;;2.549500;2.557400
13.520;2.561100;;2.555700;2.559900
13.530;2.561100;;2.553200;2.559900
13.540;2.557800;;2.553200;2.556600
13.550;2.559900;;2.552000;2.557000
13.560;2.559100;;2.552000;2.556600
13.570;2.559100;;2.552400;2.557400
13.580;2.564500;;2.553200;2.557400
13.590;2.564500;;2.554500;2.557400
13.600;2.565300;;2.554500;2.557800
13.610;2.565700;;2.554400;2.557800
13.620;2.564900;;2.554400;2.558300
13.630;2.564900;;2.554900;2.557800
13.640;2.564900;;2.555700;2.558300
13.650;2.564900;;2.555300;2.558300
13.660;2.565700;;2.555300;2.558700
13.670;2.566100;;2.556100;2.558700
13.680;2.566600;;2.556100;2.558300
13.690;2.566600;;2.556100;2.558700
13.700;2.567400;;2.555700;2.559100
13.710;2.567400;;2.556100;2.559100
13.720;2.567400;;2.556100;2.559100
13.730;2.566600;;2.556100;2.559100
13.740;2.567000;;2.556100;2.559500
13.750;2.567000;;2.557000;2.559100
13.760;2.567800;;2.557000;2.559500
13.770;2.567800;;2.557400;2.559500
13.780;2.567800;;2.557400;2.559100
13.790;2.567400;;2.556100;2.558300
13.800;2.567400;;2.556100;2.559100
13.810;2.567400;;2.556600;2.559100
13.820;2.567800;;2.557000;2.559900
13.830;2.567800;;2.557000;2.559900
13.840;2.567800;;2.557000;2.559900
13.850;2.568200;;2.557400;2.559900
13.860;2.568200;;2.557400;2.559100
13.870;2.568200;;2.556600;2.558700
13.880;2.567800;;2.557000;2.559500
13.890;2.567800;;2.556600;2.559500
13.900;2.568200;;2.556600;2.559900
13.910;2.567800;;2.557000;2.559900
13.920;2.568200;;2.557000;2.559500
13.930;2.568200;;2.558300;2.559900
13.940;2.568200;;2.558300;2.560300
13.950;2.568200;;2.556600;2.560300
13.960;2.567400;;2.556600;2.559500
13.970;2.568200;;2.556100;2.559500
13.980;2.567800;;2.556100;2.559900
13.990;2.567800;;2.557000;2.559500
14.000;2.568600;;2.557000;2.560300
14.010;2.568600;;2.557400;2.560300
14.020;2.568600;;2.557400;2.559900
14.030;2.568200;;2.556600;2.559900
14.040;2.568200;;2.556600;2.559500
14.050;2.568200;;2.557800;2.559500
14.060;2.567000;;2.557400;2.560300
14.070;2.567000;;2.557800;2.560300
14.080;2.568600;;2.557000;2.560300
14.090;2.568200;;2.557000;2.560300
14.100;2.568200;;2.557400;2.559900
14.110;2.568200;;2.557400;2.559900
14.120;2.567800;;2.557000;2.559500
14.130;2.567800;;2.557000;2.559500
14.140;2.568600;;2.557000;2.559500
14.150;2.568200;;2.557400;2.559500
14.160;2.568600;;2.557400;2.559500
14.170;2.568600;;2.557800;2.560300
14.180;2.568600;;2.557000;2.559500
14.190;2.568600;;2.556600;2.559500
14.200;2.569000;;2.556600;2.559100
14.210;2.568600;;2.557000;2.559100
14.220;2.567800;;2.557000;2.559500
14.230;2.567800;;2.557400;2.559500
14.240;2.568600;;2.557000;2.560300
14.250;2.568600;;2.557800;2.560300
14.260;2.568600;;2.557800;2.559500
14.270;2.568200;;2.557000;2.559500
14.280;2.569000;;2.557900;2.559500
14.290;2.569000;;2.557400;2.559100
14.300;2.568600;;2.557400;2.559900
14.310;2.568600;;2.557400;2.559900
14.320;2.569000;;2.557400;2.559900
14.330;2.568200;;2.556100;2.559900
14.340;2.568200;;2.557800;2.559900
14.350;2.568200;;2.557900;2.559900
14.360;2.568200;;2.557000;2.559100
14.370;2.568200;;2.557400;2.559100
14.380;2.568600;;2.556600;2.559900
14.390;2.567800;;2.556600;2.559900
14.400;2.568200;;2.556600;2.559500
14.410;2.568200;;2.556600;2.559500
14.420;2.568200;;2.556100;2.559500
14.430;2.568200;;2.556600;2.559500
14.440;2.568600;;2.556600;2.560300
14.450;2.568600;;2.556600;2.558700
14.460;2.569000;;2.557400;2.559500
14.470;2.569000;;2.557000;2.559500
14.480;2.568200;;2.556600;2.559500
14.490;2.568200;;2.555700;2.559500
14.500;2.567800;;2.557000;2.559500
14.510;2.568200;;2.557000;2.559500
14.520;2.569500;;2.556600;2.559900
14.530;2.569500;;2.555700;2.559100
14.540;2.569000;;2.557000;2.559500
14.550;2.569000;;2.556100;2.559500
14.560;2.567000;;2.556100;2.559100
14.570;2.568600;;2.556100;2.559500
14.580;2.567800;;2.555700;2.559100
14.590;2.567800;;2.556600;2.559900
14.600;2.569100;;2.556600;2.559900
14.610;2.569100;;2.556600;2.559900
14.620;2.567400;;2.557000;2.559500
14.630;2.568200;;2.557000;2.559100
14.640;2.569000;;2.556600;2.559100
14.650;2.569000;;2.556100;2.558300
14.660;2.568600;;2.556100;2.559100
14.670;2.568600;;2.556100;2.559100
14.680;2.568200;;2.557000;2.560300
14.690;2.568600;;2.557000;2.559900
14.700;2.568200;;2.556600;2.559900
14.710;2.568200;;2.557000;2.559100
14.720;2.568200;;2.556600;2.558700
14.730;2.568600;;2.556100;2.558700
14.740;2.568200;;2.556600;2.559500
14.750;2.569000;;2.556600;2.558700
14.760;2.567800;;2.557000;2.559900
14.770;2.567800;;2.557000;2.559900
14.780;2.568600;;2.557000;2.559500
14.790;2.568600;;2.556100;2.559500
14.800;2.568200;;2.557400;2.559100
14.810;2.568600;;2.557400;2.559500
14.820;2.569000;;2.556100;2.558300
14.830;2.569000;;2.556100;2.558300
14.840;2.568600;;2.555700;2.559100
14.850;2.568600;;2.556100;2.559100
14.860;2.568200;;2.557000;2.559100
14.870;2.568600;;2.557000;2.559500
14.880;2.568200;;2.556600;2.558700
14.890;2.568200;;2.557400;2.559100
14.900;2.568600;;2.557400;2.559500
14.910;2.568600;;2.556600;2.559500
14.920;2.568600;;2.557000;2.559500
14.930;2.569500;;2.557000;2.559500
14.940;2.568200;;2.557000;2.559900
14.950;2.568200;;2.556600;2.559100
14.960;2.568600;;2.556600;2.559500
14.970;2.568600;;2.556600;2.559500
14.980;2.568600;;2.557000;2.559100
14.990;2.568200;;2.557000;2.558700
15.000;2.568600;;2.557400;2.559100
15.010;2.568600;;2.556100;2.559500
15.020;2.568200;;2.556600;2.559900
15.030;2.568200;;2.557400;2.559900
15.040;2.568600;;2.556600;2.559900
15.050;2.568600;;2.556600;2.559100
