TimeStamp;2025-07-03 14-45-44;2025-07-03 14-54-02;2025-07-03 14-59-07;2025-07-03 15-02-08
13.000;0.009926;;0.004488;0.004452
13.010;0.010141;;0.004533;0.004452
13.020;0.010275;;0.004560;0.004434
13.030;0.010275;;0.004569;0.004416
13.040;0.010302;;0.004578;0.004398
13.050;0.010365;;0.004578;0.004363
13.060;0.010437;;0.004578;0.004336
13.070;0.010464;;0.004578;0.004309
13.080;0.010464;;0.004569;0.004309
13.090;0.010482;;0.004551;0.004309
13.100;0.010499;;0.004524;0.004318
13.110;0.010490;;0.004488;0.004336
13.120;0.010589;;0.004479;0.004345
13.130;0.010795;;0.004470;0.004345
13.140;0.010795;;0.004479;0.004345
13.150;0.010992;;0.004488;0.004336
13.160;0.011171;;0.004506;0.004336
13.170;0.011306;;0.004515;0.004318
13.180;0.011413;;0.004515;0.004318
13.190;0.011440;;0.004515;0.004318
13.200;0.011413;;0.004515;0.004380
13.210;0.011270;;0.004506;0.004461
13.220;0.011198;;0.004479;0.004524
13.230;0.011216;;0.004461;0.004578
13.240;0.011207;;0.004425;0.004578
13.250;0.011207;;0.004398;0.004578
13.260;0.011153;;0.004380;0.004703
13.270;0.011046;;0.004371;0.004730
13.280;0.010938;;0.004345;0.004730
13.290;0.010840;;0.004345;0.004748
13.300;0.010983;;0.004380;0.004748
13.310;0.011127;;0.004425;0.004730
13.320;0.011234;;0.004470;0.004658
13.330;0.011324;;0.004488;0.004578
13.340;0.011422;;0.004497;0.004578
13.350;0.011458;;0.004488;0.004578
13.360;0.011458;;0.004479;0.004578
13.370;0.011458;;0.004470;0.004560
13.380;0.011458;;0.004443;0.004515
13.390;0.011458;;0.004425;0.004461
13.400;0.011458;;0.004425;0.004416
13.410;0.011422;;0.004443;0.004416
13.420;0.011261;;0.004470;0.004363
13.430;0.011082;;0.004470;0.004309
13.440;0.010921;;0.004461;0.004255
13.450;0.010777;;0.004425;0.004192
13.460;0.010580;;0.004380;0.004139
13.470;0.010580;;0.004336;0.004076
13.480;0.010311;;0.004273;0.004022
13.490;0.010096;;0.004210;0.003968
13.500;0.009854;;0.004148;0.003933
13.510;0.009577;;0.004148;0.003968
13.520;0.009165;;0.004058;0.003968
13.530;0.008941;;0.004004;0.004013
13.540;0.008546;;0.003933;0.004031
13.550;0.008116;;0.003879;0.004040
13.560;0.007668;;0.003798;0.004022
13.570;0.007211;;0.003709;0.003959
13.580;0.007211;;0.003592;0.003870
13.590;0.006781;;0.003467;0.003753
13.600;0.006387;;0.003314;0.003619
13.610;0.006011;;0.003171;0.003476
13.620;0.005688;;0.003171;0.003314
13.630;0.005438;;0.003010;0.003314
13.640;0.005151;;0.002848;0.003135
13.650;0.004927;;0.002687;0.002983
13.660;0.004578;;0.002517;0.002813
13.670;0.004506;;0.002284;0.002633
13.680;0.004318;;0.002194;0.002463
13.690;0.004318;;0.002051;0.002284
13.700;0.004139;;0.001908;0.002132
13.710;0.003968;;0.001764;0.001988
13.720;0.003798;;0.001648;0.001836
13.730;0.003637;;0.001648;0.001693
13.740;0.003467;;0.001540;0.001693
13.750;0.003314;;0.001415;0.001567
13.760;0.003144;;0.001316;0.001442
13.770;0.002992;;0.001227;0.001343
13.780;0.002840;;0.001128;0.001245
13.790;0.002678;;0.001057;0.001137
13.800;0.002678;;0.000976;0.001066
13.810;0.002544;;0.000922;0.000985
13.820;0.002284;;0.000860;0.000922
13.830;0.002239;;0.000806;0.000860
13.840;0.002096;;0.000806;0.000806
13.850;0.001962;;0.000752;0.000806
13.860;0.001836;;0.000707;0.000752
13.870;0.001711;;0.000671;0.000698
13.880;0.001594;;0.000627;0.000662
13.890;0.001487;;0.000591;0.000618
13.900;0.001397;;0.000564;0.000573
13.910;0.001397;;0.000546;0.000546
13.920;0.001290;;0.000510;0.000519
13.930;0.001218;;0.000492;0.000492
13.940;0.001128;;0.000465;0.000465
13.950;0.001075;;0.000465;0.000447
13.960;0.001021;;0.000456;0.000447
13.970;0.000967;;0.000430;0.000430
13.980;0.000922;;0.000412;0.000412
13.990;0.000877;;0.000403;0.000385
14.000;0.000842;;0.000385;0.000376
14.010;0.000806;;0.000376;0.000367
14.020;0.000806;;0.000367;0.000349
14.030;0.000779;;0.000349;0.000340
14.040;0.000752;;0.000349;0.000340
14.050;0.000725;;0.000340;0.000322
14.060;0.000698;;0.000340;0.000322
14.070;0.000680;;0.000331;0.000322
14.080;0.000662;;0.000322;0.000304
14.090;0.000645;;0.000322;0.000295
14.100;0.000627;;0.000313;0.000286
14.110;0.000609;;0.000295;0.000277
14.120;0.000591;;0.000295;0.000277
14.130;0.000591;;0.000277;0.000277
14.140;0.000582;;0.000277;0.000277
14.150;0.000573;;0.000277;0.000277
14.160;0.000555;;0.000277;0.000268
14.170;0.000555;;0.000277;0.000277
14.180;0.000537;;0.000277;0.000277
14.190;0.000528;;0.000277;0.000268
14.200;0.000510;;0.000277;0.000268
14.210;0.000501;;0.000277;0.000268
14.220;0.000492;;0.000268;0.000268
14.230;0.000474;;0.000277;0.000259
14.240;0.000474;;0.000268;0.000259
14.250;0.000465;;0.000268;0.000259
14.260;0.000465;;0.000268;0.000259
14.270;0.000447;;0.000268;0.000259
14.280;0.000438;;0.000268;0.000259
14.290;0.000430;;0.000268;0.000259
14.300;0.000421;;0.000268;0.000259
14.310;0.000412;;0.000268;0.000259
14.320;0.000412;;0.000277;0.000259
14.330;0.000403;;0.000268;0.000250
14.340;0.000394;;0.000268;0.000250
14.350;0.000394;;0.000268;0.000259
14.360;0.000385;;0.000268;0.000259
14.370;0.000376;;0.000268;0.000259
14.380;0.000376;;0.000268;0.000259
14.390;0.000367;;0.000268;0.000250
14.400;0.000358;;0.000268;0.000250
14.410;0.000349;;0.000268;0.000259
14.420;0.000349;;0.000259;0.000250
14.430;0.000349;;0.000268;0.000250
14.440;0.000340;;0.000268;0.000250
14.450;0.000331;;0.000268;0.000250
14.460;0.000331;;0.000268;0.000250
14.470;0.000331;;0.000268;0.000250
14.480;0.000322;;0.000268;0.000250
14.490;0.000313;;0.000268;0.000250
14.500;0.000322;;0.000268;0.000250
14.510;0.000313;;0.000268;0.000250
14.520;0.000313;;0.000268;0.000250
14.530;0.000295;;0.000268;0.000250
14.540;0.000313;;0.000268;0.000250
14.550;0.000295;;0.000268;0.000250
14.560;0.000286;;0.000268;0.000250
14.570;0.000286;;0.000268;0.000241
14.580;0.000286;;0.000259;0.000250
14.590;0.000277;;0.000268;0.000241
14.600;0.000277;;0.000268;0.000241
14.610;0.000277;;0.000268;0.000241
14.620;0.000277;;0.000268;0.000241
14.630;0.000286;;0.000268;0.000250
14.640;0.000286;;0.000259;0.000241
14.650;0.000277;;0.000268;0.000241
14.660;0.000277;;0.000268;0.000241
14.670;0.000277;;0.000268;0.000241
14.680;0.000277;;0.000268;0.000241
14.690;0.000277;;0.000268;0.000241
14.700;0.000268;;0.000268;0.000241
14.710;0.000277;;0.000268;0.000241
14.720;0.000268;;0.000268;0.000241
14.730;0.000277;;0.000268;0.000241
14.740;0.000277;;0.000259;0.000241
14.750;0.000268;;0.000259;0.000241
14.760;0.000268;;0.000268;0.000241
14.770;0.000268;;0.000259;0.000241
14.780;0.000268;;0.000259;0.000241
14.790;0.000268;;0.000259;0.000241
14.800;0.000268;;0.000259;0.000241
14.810;0.000268;;0.000259;0.000241
14.820;0.000268;;0.000259;0.000241
14.830;0.000268;;0.000259;0.000241
14.840;0.000277;;0.000259;0.000241
14.850;0.000268;;0.000259;0.000241
14.860;0.000268;;0.000259;0.000241
14.870;0.000268;;0.000259;0.000241
14.880;0.000268;;0.000259;0.000241
14.890;0.000268;;0.000259;0.000250
14.900;0.000268;;0.000259;0.000250
14.910;0.000268;;0.000259;0.000250
14.920;0.000268;;0.000268;0.000250
14.930;0.000268;;0.000268;0.000241
14.940;0.000268;;0.000268;0.000241
14.950;0.000268;;0.000259;0.000241
14.960;0.000268;;0.000259;0.000241
14.970;0.000268;;0.000259;0.000241
14.980;0.000268;;0.000259;0.000250
14.990;0.000268;;0.000259;0.000241
15.000;0.000268;;0.000259;0.000241
15.010;0.000268;;0.000268;0.000241
15.020;0.000268;;0.000259;0.000241
15.030;0.000268;;0.000250;0.000241
15.040;0.000268;;0.000250;0.000241
15.050;0.000268;;0.000250;0.000241
