TimeStamp;2025-07-03 14-45-44;2025-07-03 14-54-02;2025-07-03 14-59-07;2025-07-03 15-02-08
13.000;39.939999;;35.000000;30.799999
13.010;38.899998;;33.279999;32.599998
13.020;36.320000;;33.020000;30.000000
13.030;36.320000;;33.939999;31.439999
13.040;31.980000;;30.859999;29.219999
13.050;31.459999;;30.740000;34.919998
13.060;30.219999;;29.320000;31.099998
13.070;28.639999;;29.320000;28.859999
13.080;39.540001;;31.059999;28.859999
13.090;40.639999;;31.679998;30.619999
13.100;38.299999;;30.959999;30.279999
13.110;34.779999;;32.579998;35.700001
13.120;29.959999;;31.420000;32.239998
13.130;29.799999;;35.079998;29.000000
13.140;29.799999;;30.879999;31.459999
13.150;29.660000;;30.379999;31.980000
13.160;29.760000;;29.500000;29.119999
13.170;38.619999;;33.160000;34.059998
13.180;39.959999;;33.160000;31.660000
13.190;38.219997;;32.360001;31.660000
13.200;34.059998;;34.000000;31.639999
13.210;30.059999;;30.439999;31.900000
13.220;30.420000;;32.040001;31.519999
13.230;28.080000;;34.759998;28.099998
13.240;28.660000;;34.040001;34.619999
13.250;28.660000;;31.320000;33.919998
13.260;34.219997;;32.700001;32.619999
13.270;37.160000;;28.080000;28.359999
13.280;33.299999;;31.199999;32.579998
13.290;33.559998;;31.199999;30.099998
13.300;31.099998;;29.019999;30.099998
13.310;28.400000;;30.019999;30.000000
13.320;28.240000;;31.139999;27.400000
13.330;34.380001;;31.719999;30.980000
13.340;35.559998;;35.399998;34.340000
13.350;35.000000;;34.639999;33.200001
13.360;35.000000;;30.439999;29.080000
13.370;33.160000;;33.239998;31.779999
13.380;31.920000;;27.879999;26.539999
13.390;29.500000;;28.519999;28.519999
13.400;29.599998;;28.519999;31.219999
13.410;34.059998;;28.840000;31.219999
13.420;35.040001;;26.519999;28.760000
13.430;35.899998;;27.199999;24.480000
13.440;36.279999;;29.740000;30.059999
13.450;33.959999;;26.219999;30.019999
13.460;35.000000;;27.820000;27.980000
13.470;35.000000;;25.359999;27.099998
13.480;29.179998;;22.959999;27.199999
13.490;30.179998;;22.559999;28.820000
13.500;28.219999;;25.240000;26.939999
13.510;28.779999;;25.240000;23.840000
13.520;26.699999;;27.639999;23.840000
13.530;16.279999;;25.939999;19.059999
13.540;21.699999;;15.799999;19.580000
13.550;20.859999;;12.259999;14.639999
13.560;9.520000;;7.100000;8.360000
13.570;10.120000;;7.460000;7.900000
13.580;10.120000;;6.920000;5.960000
13.590;8.260000;;5.520000;5.840000
13.600;5.740000;;4.000000;4.760000
13.610;5.100000;;3.820000;3.400000
13.620;3.960000;;3.820000;2.000000
13.630;3.240000;;2.480000;2.000000
13.640;2.000000;;1.840000;1.640000
13.650;1.440000;;1.400000;1.240000
13.660;1.240000;;1.580000;1.280000
13.670;1.400000;;1.140000;1.040000
13.680;1.400000;;1.300000;1.140000
13.690;1.400000;;1.320000;1.240000
13.700;1.180000;;1.280000;1.160000
13.710;1.280000;;1.120000;1.060000
13.720;1.400000;;1.220000;1.060000
13.730;1.560000;;1.220000;1.120000
13.740;1.480000;;1.140000;1.120000
13.750;1.500000;;1.260000;1.180000
13.760;1.240000;;1.220000;1.160000
13.770;1.320000;;1.300000;1.280000
13.780;0.900000;;1.380000;1.260000
13.790;1.060000;;1.560000;1.220000
13.800;1.060000;;1.320000;1.240000
13.810;1.100000;;1.300000;1.320000
13.820;1.160000;;1.300000;1.220000
13.830;1.120000;;1.280000;1.080000
13.840;1.320000;;1.280000;1.080000
13.850;1.260000;;1.240000;1.080000
13.860;1.260000;;1.180000;1.000000
13.870;1.240000;;1.260000;1.080000
13.880;1.220000;;1.200000;1.140000
13.890;1.260000;;1.260000;1.060000
13.900;1.100000;;1.200000;1.240000
13.910;1.100000;;1.260000;1.220000
13.920;1.120000;;1.200000;1.420000
13.930;1.140000;;1.360000;1.260000
13.940;1.180000;;1.100000;1.240000
13.950;1.160000;;1.100000;1.280000
13.960;1.220000;;1.200000;1.280000
13.970;1.140000;;1.260000;1.320000
13.980;1.260000;;1.120000;1.120000
13.990;1.260000;;1.140000;1.220000
14.000;1.260000;;1.320000;1.240000
14.010;1.180000;;1.340000;1.040000
14.020;1.180000;;1.140000;1.060000
14.030;1.060000;;1.100000;1.180000
14.040;1.100000;;1.240000;1.180000
14.050;0.980000;;1.140000;1.300000
14.060;1.140000;;1.140000;1.100000
14.070;1.220000;;1.080000;1.100000
14.080;1.200000;;1.260000;1.200000
14.090;1.240000;;1.360000;1.200000
14.100;1.340000;;1.080000;1.180000
14.110;1.340000;;1.120000;1.160000
14.120;1.280000;;0.920000;1.000000
14.130;1.280000;;1.120000;1.140000
14.140;1.300000;;1.180000;1.040000
14.150;1.280000;;1.180000;1.140000
14.160;1.300000;;1.100000;1.220000
14.170;1.160000;;1.100000;1.100000
14.180;1.080000;;1.180000;1.100000
14.190;1.120000;;1.200000;1.160000
14.200;1.220000;;1.240000;1.160000
14.210;1.140000;;1.160000;1.340000
14.220;1.340000;;1.000000;1.120000
14.230;1.320000;;1.100000;1.160000
14.240;1.320000;;0.900000;1.080000
14.250;1.340000;;1.000000;1.060000
14.260;1.300000;;0.940000;1.060000
14.270;1.320000;;1.060000;1.060000
14.280;1.320000;;1.060000;1.300000
14.290;1.160000;;1.040000;1.300000
14.300;1.180000;;1.160000;1.280000
14.310;1.180000;;1.140000;1.080000
14.320;1.060000;;1.300000;1.220000
14.330;1.080000;;1.200000;1.200000
14.340;1.380000;;1.380000;1.260000
14.350;1.380000;;1.140000;1.180000
14.360;1.340000;;1.100000;1.200000
14.370;1.300000;;1.140000;0.960000
14.380;1.280000;;1.200000;1.040000
14.390;1.360000;;1.200000;1.080000
14.400;1.080000;;1.200000;1.080000
14.410;1.200000;;1.240000;1.000000
14.420;1.160000;;1.100000;1.080000
14.430;1.060000;;1.220000;1.080000
14.440;1.040000;;1.240000;1.000000
14.450;1.260000;;1.240000;1.100000
14.460;1.260000;;1.180000;1.360000
14.470;1.080000;;1.220000;1.300000
14.480;1.160000;;1.340000;1.040000
14.490;1.220000;;1.220000;0.980000
14.500;1.440000;;1.220000;1.240000
14.510;1.280000;;1.340000;1.240000
14.520;1.220000;;1.400000;1.120000
14.530;1.140000;;1.200000;0.860000
14.540;1.280000;;1.160000;0.900000
14.550;1.100000;;1.480000;1.140000
14.560;1.000000;;1.520000;1.060000
14.570;1.000000;;1.240000;1.100000
14.580;0.980000;;1.100000;1.120000
14.590;1.160000;;1.520000;1.100000
14.600;1.260000;;1.460000;1.060000
14.610;1.260000;;1.460000;1.040000
14.620;1.340000;;1.280000;1.040000
14.630;1.320000;;1.280000;1.060000
14.640;1.180000;;1.100000;1.120000
14.650;1.260000;;1.300000;1.240000
14.660;1.200000;;1.420000;1.180000
14.670;1.120000;;1.440000;1.120000
14.680;1.120000;;1.100000;1.080000
14.690;1.060000;;1.320000;1.340000
14.700;1.000000;;1.200000;1.340000
14.710;1.300000;;1.240000;1.300000
14.720;1.320000;;1.240000;1.320000
14.730;1.280000;;1.300000;1.320000
14.740;1.140000;;1.300000;1.320000
14.750;1.340000;;1.360000;1.240000
14.760;1.220000;;1.380000;1.200000
14.770;1.160000;;1.360000;1.240000
14.780;0.980000;;1.000000;1.140000
14.790;0.980000;;1.180000;1.080000
14.800;1.140000;;1.120000;1.180000
14.810;0.940000;;1.140000;1.200000
14.820;1.100000;;1.220000;1.120000
14.830;1.100000;;1.220000;1.120000
14.840;1.220000;;1.180000;1.120000
14.850;1.120000;;1.080000;1.440000
14.860;1.220000;;1.220000;1.480000
14.870;1.180000;;1.300000;1.360000
14.880;1.260000;;1.140000;1.240000
14.890;1.220000;;1.240000;1.220000
14.900;1.220000;;1.280000;1.220000
14.910;1.040000;;1.260000;1.240000
14.920;1.080000;;0.980000;1.040000
14.930;1.220000;;0.900000;0.940000
14.940;1.120000;;0.900000;1.100000
14.950;1.000000;;0.900000;1.100000
14.960;0.960000;;1.120000;1.320000
14.970;1.140000;;0.960000;1.280000
14.980;1.140000;;1.260000;1.280000
14.990;1.060000;;1.100000;1.240000
15.000;1.180000;;1.200000;1.160000
15.010;1.180000;;1.220000;1.140000
15.020;1.180000;;1.300000;1.140000
15.030;1.360000;;1.280000;0.960000
15.040;1.140000;;0.840000;1.060000
15.050;1.280000;;0.840000;0.900000
