TimeStamp;2025-07-03 14-45-44;2025-07-03 14-54-02;2025-07-03 14-59-07;2025-07-03 15-02-08
13.000;0.013107;;0.004703;0.004766
13.010;0.013232;;0.004703;0.004748
13.020;0.013241;;0.004694;0.004721
13.030;0.013241;;0.004604;0.004694
13.040;0.013178;;0.004542;0.004524
13.050;0.013304;;0.004542;0.004524
13.060;0.013563;;0.004524;0.004524
13.070;0.013743;;0.004524;0.004524
13.080;0.013931;;0.004587;0.004524
13.090;0.014173;;0.004560;0.004524
13.100;0.014361;;0.004524;0.004524
13.110;0.014415;;0.004524;0.004524
13.120;0.014549;;0.004524;0.004524
13.130;0.014871;;0.004542;0.004524
13.140;0.014871;;0.004587;0.004604
13.150;0.015122;;0.004604;0.004712
13.160;0.015319;;0.004712;0.004721
13.170;0.015570;;0.004739;0.004721
13.180;0.015821;;0.004739;0.004739
13.190;0.015920;;0.004766;0.004739
13.200;0.015920;;0.004775;0.004810
13.210;0.015893;;0.004793;0.004900
13.220;0.016054;;0.004793;0.004981
13.230;0.016188;;0.004793;0.005088
13.240;0.016314;;0.004793;0.005205
13.250;0.016314;;0.004784;0.005294
13.260;0.016359;;0.004784;0.005348
13.270;0.016341;;0.004766;0.005366
13.280;0.016224;;0.004766;0.005366
13.290;0.015982;;0.004766;0.005366
13.300;0.016072;;0.004810;0.005366
13.310;0.016135;;0.004891;0.005357
13.320;0.016215;;0.004954;0.005330
13.330;0.016377;;0.004999;0.005312
13.340;0.016448;;0.005017;0.005285
13.350;0.016448;;0.005017;0.005241
13.360;0.016448;;0.005025;0.005196
13.370;0.016341;;0.005008;0.005133
13.380;0.016072;;0.004990;0.005070
13.390;0.015687;;0.004963;0.004999
13.400;0.015185;;0.004963;0.004909
13.410;0.014567;;0.004900;0.004909
13.420;0.013868;;0.004810;0.004810
13.430;0.013098;;0.004739;0.004712
13.440;0.012291;;0.004524;0.004524
13.450;0.011539;;0.004497;0.004452
13.460;0.010723;;0.004363;0.004318
13.470;0.010723;;0.004228;0.004192
13.480;0.009926;;0.004085;0.004040
13.490;0.009066;;0.003933;0.003897
13.500;0.008439;;0.003789;0.003762
13.510;0.007749;;0.003789;0.003637
13.520;0.007095;;0.003628;0.003637
13.530;0.006495;;0.003485;0.003556
13.540;0.005930;;0.003323;0.003485
13.550;0.005402;;0.003171;0.003386
13.560;0.004945;;0.003019;0.003287
13.570;0.004524;;0.002866;0.003162
13.580;0.004524;;0.002705;0.003028
13.590;0.004273;;0.002544;0.002884
13.600;0.004067;;0.002257;0.002732
13.610;0.003924;;0.002248;0.002589
13.620;0.003825;;0.002248;0.002436
13.630;0.003762;;0.002105;0.002436
13.640;0.003717;;0.001962;0.002257
13.650;0.003673;;0.001827;0.002150
13.660;0.003637;;0.001711;0.002006
13.670;0.003592;;0.001585;0.001872
13.680;0.003547;;0.001478;0.001747
13.690;0.003547;;0.001370;0.001621
13.700;0.003485;;0.001263;0.001505
13.710;0.003404;;0.001173;0.001397
13.720;0.003323;;0.001101;0.001290
13.730;0.003216;;0.001101;0.001191
13.740;0.003108;;0.001030;0.001191
13.750;0.002992;;0.000949;0.001110
13.760;0.002848;;0.000886;0.001030
13.770;0.002714;;0.000833;0.000949
13.780;0.002589;;0.000779;0.000886
13.790;0.002436;;0.000734;0.000833
13.800;0.002436;;0.000689;0.000779
13.810;0.002257;;0.000645;0.000725
13.820;0.002168;;0.000609;0.000680
13.830;0.002024;;0.000555;0.000645
13.840;0.001899;;0.000555;0.000600
13.850;0.001782;;0.000546;0.000600
13.860;0.001675;;0.000510;0.000555
13.870;0.001585;;0.000492;0.000528
13.880;0.001487;;0.000465;0.000510
13.890;0.001406;;0.000447;0.000483
13.900;0.001334;;0.000430;0.000456
13.910;0.001334;;0.000412;0.000438
13.920;0.001263;;0.000394;0.000412
13.930;0.001209;;0.000376;0.000394
13.940;0.001119;;0.000367;0.000376
13.950;0.001110;;0.000367;0.000367
13.960;0.001075;;0.000358;0.000367
13.970;0.001048;;0.000340;0.000349
13.980;0.001012;;0.000331;0.000340
13.990;0.000985;;0.000322;0.000331
14.000;0.000958;;0.000322;0.000322
14.010;0.000940;;0.000313;0.000313
14.020;0.000940;;0.000304;0.000304
14.030;0.000922;;0.000286;0.000286
14.040;0.000904;;0.000277;0.000268
14.050;0.000886;;0.000268;0.000268
14.060;0.000877;;0.000268;0.000268
14.070;0.000860;;0.000268;0.000268
14.080;0.000842;;0.000268;0.000268
14.090;0.000833;;0.000268;0.000268
14.100;0.000815;;0.000268;0.000268
14.110;0.000797;;0.000268;0.000268
14.120;0.000788;;0.000268;0.000259
14.130;0.000788;;0.000268;0.000259
14.140;0.000770;;0.000259;0.000259
14.150;0.000752;;0.000259;0.000259
14.160;0.000743;;0.000259;0.000250
14.170;0.000725;;0.000259;0.000250
14.180;0.000698;;0.000259;0.000250
14.190;0.000689;;0.000259;0.000250
14.200;0.000671;;0.000259;0.000250
14.210;0.000662;;0.000250;0.000250
14.220;0.000636;;0.000250;0.000250
14.230;0.000618;;0.000250;0.000241
14.240;0.000618;;0.000250;0.000241
14.250;0.000609;;0.000250;0.000241
14.260;0.000591;;0.000250;0.000241
14.270;0.000555;;0.000250;0.000241
14.280;0.000555;;0.000250;0.000241
14.290;0.000546;;0.000250;0.000241
14.300;0.000528;;0.000250;0.000241
14.310;0.000510;;0.000250;0.000241
14.320;0.000501;;0.000250;0.000241
14.330;0.000483;;0.000250;0.000241
14.340;0.000474;;0.000241;0.000241
14.350;0.000474;;0.000241;0.000241
14.360;0.000465;;0.000241;0.000241
14.370;0.000447;;0.000241;0.000241
14.380;0.000438;;0.000241;0.000241
14.390;0.000430;;0.000241;0.000241
14.400;0.000421;;0.000241;0.000241
14.410;0.000403;;0.000241;0.000241
14.420;0.000403;;0.000241;0.000241
14.430;0.000385;;0.000250;0.000232
14.440;0.000385;;0.000241;0.000241
14.450;0.000376;;0.000241;0.000232
14.460;0.000376;;0.000241;0.000232
14.470;0.000367;;0.000241;0.000232
14.480;0.000358;;0.000241;0.000241
14.490;0.000349;;0.000241;0.000232
14.500;0.000349;;0.000241;0.000232
14.510;0.000340;;0.000241;0.000232
14.520;0.000331;;0.000241;0.000232
14.530;0.000331;;0.000241;0.000232
14.540;0.000331;;0.000241;0.000232
14.550;0.000322;;0.000241;0.000232
14.560;0.000322;;0.000241;0.000232
14.570;0.000322;;0.000241;0.000232
14.580;0.000313;;0.000232;0.000232
14.590;0.000313;;0.000241;0.000232
14.600;0.000313;;0.000232;0.000232
14.610;0.000304;;0.000232;0.000232
14.620;0.000295;;0.000241;0.000232
14.630;0.000295;;0.000241;0.000232
14.640;0.000286;;0.000241;0.000232
14.650;0.000286;;0.000241;0.000232
14.660;0.000286;;0.000241;0.000232
14.670;0.000277;;0.000232;0.000223
14.680;0.000277;;0.000241;0.000232
14.690;0.000277;;0.000241;0.000232
14.700;0.000268;;0.000241;0.000232
14.710;0.000268;;0.000232;0.000232
14.720;0.000277;;0.000232;0.000232
14.730;0.000268;;0.000232;0.000232
14.740;0.000268;;0.000241;0.000232
14.750;0.000268;;0.000232;0.000232
14.760;0.000268;;0.000241;0.000232
14.770;0.000268;;0.000241;0.000232
14.780;0.000268;;0.000241;0.000232
14.790;0.000268;;0.000241;0.000232
14.800;0.000268;;0.000241;0.000232
14.810;0.000268;;0.000232;0.000232
14.820;0.000268;;0.000241;0.000232
14.830;0.000268;;0.000241;0.000232
14.840;0.000268;;0.000241;0.000232
14.850;0.000268;;0.000232;0.000232
14.860;0.000268;;0.000241;0.000232
14.870;0.000268;;0.000232;0.000232
14.880;0.000268;;0.000232;0.000232
14.890;0.000268;;0.000241;0.000232
14.900;0.000268;;0.000241;0.000232
14.910;0.000268;;0.000241;0.000232
14.920;0.000268;;0.000241;0.000232
14.930;0.000268;;0.000241;0.000232
14.940;0.000268;;0.000241;0.000232
14.950;0.000268;;0.000241;0.000232
14.960;0.000268;;0.000232;0.000232
14.970;0.000268;;0.000232;0.000223
14.980;0.000268;;0.000241;0.000232
14.990;0.000268;;0.000241;0.000232
15.000;0.000268;;0.000232;0.000232
15.010;0.000268;;0.000232;0.000223
15.020;0.000268;;0.000232;0.000223
15.030;0.000268;;0.000241;0.000223
15.040;0.000268;;0.000232;0.000223
15.050;0.000259;;0.000232;0.000223
