TimeStamp;2025-07-03 15-58-12;2025-07-03 16-10-29
27.350;0.551500;
27.360;0.551500;
27.370;0.554700;
27.380;0.554700;
27.390;0.565900;
27.400;0.558000;
27.410;0.567900;
27.420;0.567900;
27.430;0.565900;
27.440;0.565900;
27.450;0.562600;
27.460;0.549500;
27.470;0.537700;
27.480;0.542300;
27.490;0.506100;
27.500;0.506100;
27.510;0.513300;
27.520;0.502200;
27.530;0.521200;
27.540;0.535000;
27.550;0.552100;
27.560;0.552100;
27.570;0.563900;
27.580;0.571800;
27.590;0.563300;
27.600;0.576400;
27.610;0.579000;
27.620;0.579000;
27.630;0.592100;
27.640;0.577100;
27.650;0.563300;
27.660;0.547500;
27.670;0.514700;
27.680;0.514700;
27.690;0.506800;
27.700;0.501500;
27.710;0.503500;
27.720;0.505500;
27.730;0.527100;
27.740;0.527100;
27.750;0.531700;
27.760;0.558000;
27.770;0.573800;
27.780;0.592800;
27.790;0.588900;
27.800;0.588900;
27.810;0.591500;
27.820;0.588200;
27.830;0.592100;
27.840;0.569200;
27.850;0.558000;
27.860;0.558000;
27.870;0.512000;
27.880;0.508700;
27.890;0.500900;
27.900;0.500200;
27.910;0.508700;
27.920;0.508700;
27.930;0.512000;
27.940;0.516000;
27.950;0.543600;
27.960;0.553400;
27.970;0.567900;
27.980;0.567900;
27.990;0.573800;
28.000;0.584900;
28.010;0.593500;
28.020;0.560700;
28.030;0.549500;
28.040;0.549500;
28.050;0.517300;
28.060;0.505500;
28.070;0.487700;
28.080;0.486400;
28.090;0.482500;
28.100;0.482500;
28.110;0.495000;
28.120;0.482500;
28.130;0.505500;
28.140;0.495600;
28.150;0.510700;
28.160;0.510700;
28.170;0.518600;
28.180;0.529800;
28.190;0.525200;
28.200;0.539000;
28.210;0.532400;
28.220;0.532400;
28.230;0.542300;
28.240;0.516600;
28.250;0.509400;
28.260;0.495600;
28.270;0.504100;
28.280;0.504100;
28.290;0.511400;
28.300;0.531100;
28.310;0.527800;
28.320;0.538300;
28.330;0.538300;
28.340;0.535700;
28.350;0.546200;
28.360;0.558700;
28.370;0.544200;
28.380;0.552100;
28.390;0.527800;
28.400;0.516600;
28.410;0.516600;
28.420;0.512700;
28.430;0.519900;
28.440;0.539000;
28.450;0.539000;
28.460;0.524500;
28.470;0.524500;
28.480;0.537000;
28.490;0.525200;
28.500;0.554700;
28.510;0.546900;
28.520;0.546900;
28.530;0.555400;
28.540;0.554700;
28.550;0.560000;
28.560;0.554700;
28.570;0.547500;
28.580;0.547500;
28.590;0.527100;
28.600;0.521200;
28.610;0.511400;
28.620;0.519900;
28.630;0.519900;
28.640;0.550800;
28.650;0.550800;
28.660;0.559300;
28.670;0.571800;
28.680;0.577700;
28.690;0.577700;
28.700;0.588200;
28.710;0.588200;
28.720;0.576400;
28.730;0.582300;
28.740;0.560000;
28.750;0.560000;
28.760;0.544900;
28.770;0.544900;
28.780;0.523900;
28.790;0.504800;
28.800;0.502800;
28.810;0.502800;
28.820;0.537000;
28.830;0.537000;
28.840;0.523200;
28.850;0.548200;
28.860;0.544900;
28.870;0.544900;
28.880;0.572500;
28.890;0.572500;
28.900;0.588200;
28.910;0.594100;
28.920;0.576400;
28.930;0.576400;
28.940;0.554700;
28.950;0.554700;
28.960;0.533100;
28.970;0.531700;
28.980;0.510100;
28.990;0.510100;
29.000;0.517300;
29.010;0.517300;
29.020;0.518600;
29.030;0.533700;
29.040;0.526500;
29.050;0.526500;
29.060;0.542300;
29.070;0.542300;
29.080;0.558000;
29.090;0.562600;
29.100;0.575800;
29.110;0.575800;
29.120;0.548200;
29.130;0.548200;
29.140;0.514700;
29.150;0.504800;
29.160;0.476600;
29.170;0.476600;
29.180;0.483800;
29.190;0.483800;
29.200;0.522500;
29.210;0.508700;
29.220;0.516000;
29.230;0.516000;
29.240;0.529100;
29.250;0.529100;
29.260;0.535000;
29.270;0.539000;
29.280;0.541600;
29.290;0.541600;
29.300;0.525800;
29.310;0.525800;
29.320;0.530400;
29.330;0.514700;
29.340;0.519300;
29.350;0.519300;
29.360;0.526500;
29.370;0.526500;
29.380;0.535000;
29.390;0.531100;
29.400;0.537700;
29.410;0.537700;
29.420;0.546900;
29.430;0.546900;
29.440;0.543600;
29.450;0.548200;
29.460;0.533700;
29.470;0.533700;
29.480;0.508700;
29.490;0.508700;
29.500;0.523200;
29.510;0.515300;
29.520;0.526500;
29.530;0.526500;
29.540;0.545500;
29.550;0.545500;
29.560;0.544200;
29.570;0.565900;
29.580;0.567200;
29.590;0.567200;
29.600;0.567900;
29.610;0.567900;
29.620;0.573100;
29.630;0.578400;
29.640;0.581600;
29.650;0.581600;
29.660;0.538300;
29.670;0.538300;
29.680;0.523200;
29.690;0.522500;
29.700;0.532400;
29.710;0.532400;
29.720;0.530400;
29.730;0.530400;
29.740;0.521900;
29.750;0.530400;
29.760;0.544900;
29.770;0.544900;
29.780;0.563900;
29.790;0.563900;
29.800;0.571800;
29.810;0.555400;
29.820;0.558000;
29.830;0.558000;
29.840;0.543600;
29.850;0.543600;
29.860;0.514000;
29.870;0.510700;
29.880;0.511400;
29.890;0.511400;
29.900;0.511400;
29.910;0.511400;
29.920;0.503500;
29.930;0.496300;
29.940;0.512000;
29.950;0.512000;
29.960;0.520600;
29.970;0.524500;
29.980;0.537700;
29.990;0.536300;
30.000;0.543600;
30.010;0.543600;
30.020;0.374800;
30.030;0.374800;
