TimeStamp;2025-07-03 15-58-12;2025-07-03 16-10-29
27.350;0.600000;
27.360;0.620000;
27.370;0.600000;
27.380;0.580000;
27.390;0.600000;
27.400;0.580000;
27.410;0.640000;
27.420;0.600000;
27.430;0.540000;
27.440;0.620000;
27.450;0.540000;
27.460;0.520000;
27.470;0.520000;
27.480;0.480000;
27.490;0.500000;
27.500;0.600000;
27.510;0.580000;
27.520;0.540000;
27.530;0.600000;
27.540;0.560000;
27.550;0.500000;
27.560;0.520000;
27.570;0.520000;
27.580;0.540000;
27.590;0.520000;
27.600;0.580000;
27.610;0.500000;
27.620;0.520000;
27.630;0.540000;
27.640;0.580000;
27.650;0.480000;
27.660;0.560000;
27.670;0.540000;
27.680;0.540000;
27.690;0.540000;
27.700;0.540000;
27.710;0.560000;
27.720;0.540000;
27.730;0.540000;
27.740;0.540000;
27.750;0.620000;
27.760;0.640000;
27.770;0.580000;
27.780;0.500000;
27.790;0.580000;
27.800;0.580000;
27.810;0.560000;
27.820;0.620000;
27.830;0.500000;
27.840;0.640000;
27.850;0.560000;
27.860;0.620000;
27.870;0.580000;
27.880;0.580000;
27.890;0.600000;
27.900;0.600000;
27.910;0.600000;
27.920;0.580000;
27.930;0.580000;
27.940;0.580000;
27.950;0.620000;
27.960;0.540000;
27.970;0.560000;
27.980;0.560000;
27.990;0.620000;
28.000;0.600000;
28.010;0.600000;
28.020;0.560000;
28.030;0.620000;
28.040;0.520000;
28.050;0.500000;
28.060;0.520000;
28.070;0.540000;
28.080;0.480000;
28.090;0.500000;
28.100;0.600000;
28.110;0.520000;
28.120;0.520000;
28.130;0.540000;
28.140;0.460000;
28.150;0.580000;
28.160;0.600000;
28.170;0.640000;
28.180;0.580000;
28.190;0.560000;
28.200;0.520000;
28.210;0.580000;
28.220;0.560000;
28.230;0.560000;
28.240;0.560000;
28.250;0.500000;
28.260;0.640000;
28.270;0.580000;
28.280;0.640000;
28.290;0.660000;
28.300;0.600000;
28.310;0.560000;
28.320;0.620000;
28.330;0.580000;
28.340;0.600000;
28.350;0.600000;
28.360;0.540000;
28.370;0.640000;
28.380;0.500000;
28.390;0.620000;
28.400;0.580000;
28.410;0.600000;
28.420;0.540000;
28.430;0.600000;
28.440;0.480000;
28.450;0.520000;
28.460;0.520000;
28.470;0.500000;
28.480;0.540000;
28.490;0.560000;
28.500;0.560000;
28.510;0.520000;
28.520;0.620000;
28.530;0.540000;
28.540;0.580000;
28.550;0.500000;
28.560;0.500000;
28.570;0.600000;
28.580;0.580000;
28.590;0.580000;
28.600;0.520000;
28.610;0.620000;
28.620;0.520000;
28.630;0.600000;
28.640;0.540000;
28.650;0.600000;
28.660;0.520000;
28.670;0.600000;
28.680;0.600000;
28.690;0.580000;
28.700;0.660000;
28.710;0.540000;
28.720;0.580000;
28.730;0.520000;
28.740;0.600000;
28.750;0.540000;
28.760;0.620000;
28.770;0.580000;
28.780;0.600000;
28.790;0.600000;
28.800;0.580000;
28.810;0.540000;
28.820;0.520000;
28.830;0.620000;
28.840;0.540000;
28.850;0.540000;
28.860;0.520000;
28.870;0.640000;
28.880;0.580000;
28.890;0.560000;
28.900;0.560000;
28.910;0.520000;
28.920;0.540000;
28.930;0.580000;
28.940;0.680000;
28.950;0.500000;
28.960;0.520000;
28.970;0.480000;
28.980;0.540000;
28.990;0.600000;
29.000;0.600000;
29.010;0.640000;
29.020;0.460000;
29.030;0.560000;
29.040;0.520000;
29.050;0.640000;
29.060;0.500000;
29.070;0.580000;
29.080;0.500000;
29.090;0.560000;
29.100;0.600000;
29.110;0.620000;
29.120;0.620000;
29.130;0.500000;
29.140;0.580000;
29.150;0.580000;
29.160;0.620000;
29.170;0.600000;
29.180;0.580000;
29.190;0.620000;
29.200;0.580000;
29.210;0.500000;
29.220;0.500000;
29.230;0.560000;
29.240;0.520000;
29.250;0.600000;
29.260;0.500000;
29.270;0.640000;
29.280;0.560000;
29.290;0.580000;
29.300;0.620000;
29.310;0.600000;
29.320;0.520000;
29.330;0.500000;
29.340;0.500000;
29.350;0.500000;
29.360;0.560000;
29.370;0.580000;
29.380;0.540000;
29.390;0.600000;
29.400;0.560000;
29.410;0.560000;
29.420;0.600000;
29.430;0.500000;
29.440;0.520000;
29.450;0.520000;
29.460;0.560000;
29.470;0.520000;
29.480;0.560000;
29.490;0.500000;
29.500;0.660000;
29.510;0.620000;
29.520;0.560000;
29.530;0.580000;
29.540;0.560000;
29.550;0.560000;
29.560;0.560000;
29.570;0.540000;
29.580;0.560000;
29.590;0.600000;
29.600;0.520000;
29.610;0.480000;
29.620;0.540000;
29.630;0.600000;
29.640;0.540000;
29.650;0.580000;
29.660;0.580000;
29.670;0.580000;
29.680;0.640000;
29.690;0.660000;
29.700;0.560000;
29.710;0.520000;
29.720;0.540000;
29.730;0.580000;
29.740;0.540000;
29.750;0.560000;
29.760;0.660000;
29.770;0.660000;
29.780;0.620000;
29.790;0.540000;
29.800;0.560000;
29.810;0.520000;
29.820;0.600000;
29.830;0.580000;
29.840;0.560000;
29.850;0.540000;
29.860;0.520000;
29.870;0.600000;
29.880;0.600000;
29.890;0.600000;
29.900;0.640000;
29.910;0.560000;
29.920;0.600000;
29.930;0.620000;
29.940;0.560000;
29.950;0.660000;
29.960;0.500000;
29.970;0.500000;
29.980;0.640000;
29.990;0.580000;
30.000;0.580000;
30.010;0.540000;
30.020;0.540000;
30.030;0.600000;
