TimeStamp;2025-07-03 15-58-12;2025-07-03 16-10-29
27.350;0.860000;
27.360;0.920000;
27.370;1.020000;
27.380;1.120000;
27.390;1.160000;
27.400;1.020000;
27.410;1.280000;
27.420;1.460000;
27.430;1.180000;
27.440;1.220000;
27.450;0.980000;
27.460;1.060000;
27.470;1.060000;
27.480;1.000000;
27.490;1.000000;
27.500;1.140000;
27.510;1.180000;
27.520;1.120000;
27.530;1.540000;
27.540;1.180000;
27.550;1.180000;
27.560;1.120000;
27.570;1.120000;
27.580;0.940000;
27.590;1.020000;
27.600;0.900000;
27.610;0.980000;
27.620;1.000000;
27.630;0.980000;
27.640;1.040000;
27.650;1.140000;
27.660;1.220000;
27.670;1.180000;
27.680;1.180000;
27.690;1.260000;
27.700;1.100000;
27.710;0.980000;
27.720;0.880000;
27.730;1.060000;
27.740;1.000000;
27.750;1.000000;
27.760;1.220000;
27.770;1.220000;
27.780;1.280000;
27.790;1.300000;
27.800;1.300000;
27.810;1.140000;
27.820;1.140000;
27.830;1.120000;
27.840;1.020000;
27.850;0.840000;
27.860;1.060000;
27.870;1.120000;
27.880;1.200000;
27.890;1.400000;
27.900;1.460000;
27.910;1.460000;
27.920;1.480000;
27.930;1.280000;
27.940;1.020000;
27.950;1.100000;
27.960;0.940000;
27.970;0.900000;
27.980;1.040000;
27.990;1.100000;
28.000;1.240000;
28.010;1.240000;
28.020;1.380000;
28.030;1.280000;
28.040;1.440000;
28.050;1.140000;
28.060;1.180000;
28.070;1.100000;
28.080;0.960000;
28.090;1.020000;
28.100;1.080000;
28.110;1.080000;
28.120;1.080000;
28.130;1.100000;
28.140;1.080000;
28.150;1.080000;
28.160;1.280000;
28.170;1.040000;
28.180;1.160000;
28.190;1.180000;
28.200;0.980000;
28.210;0.900000;
28.220;0.860000;
28.230;0.860000;
28.240;0.920000;
28.250;1.040000;
28.260;1.100000;
28.270;1.340000;
28.280;1.320000;
28.290;1.120000;
28.300;1.380000;
28.310;1.320000;
28.320;1.140000;
28.330;0.940000;
28.340;1.100000;
28.350;1.100000;
28.360;1.220000;
28.370;1.300000;
28.380;1.160000;
28.390;1.140000;
28.400;1.440000;
28.410;1.300000;
28.420;1.280000;
28.430;1.260000;
28.440;1.180000;
28.450;0.900000;
28.460;0.900000;
28.470;0.960000;
28.480;0.900000;
28.490;1.100000;
28.500;1.200000;
28.510;1.300000;
28.520;1.200000;
28.530;1.200000;
28.540;1.260000;
28.550;1.200000;
28.560;1.200000;
28.570;1.040000;
28.580;1.020000;
28.590;1.020000;
28.600;0.980000;
28.610;1.000000;
28.620;1.000000;
28.630;1.120000;
28.640;1.160000;
28.650;1.180000;
28.660;1.400000;
28.670;1.120000;
28.680;1.120000;
28.690;1.240000;
28.700;1.060000;
28.710;1.080000;
28.720;0.960000;
28.730;0.900000;
28.740;0.880000;
28.750;1.180000;
28.760;1.100000;
28.770;1.440000;
28.780;1.460000;
28.790;1.460000;
28.800;1.320000;
28.810;1.220000;
28.820;1.000000;
28.830;0.980000;
28.840;1.000000;
28.850;1.060000;
28.860;1.120000;
28.870;1.180000;
28.880;1.280000;
28.890;1.340000;
28.900;1.340000;
28.910;1.320000;
28.920;1.220000;
28.930;1.080000;
28.940;1.080000;
28.950;1.120000;
28.960;0.940000;
28.970;0.960000;
28.980;1.020000;
28.990;1.100000;
29.000;1.100000;
29.010;0.960000;
29.020;1.140000;
29.030;1.200000;
29.040;1.260000;
29.050;1.040000;
29.060;1.040000;
29.070;0.880000;
29.080;1.100000;
29.090;0.820000;
29.100;1.060000;
29.110;1.040000;
29.120;1.040000;
29.130;1.120000;
29.140;1.000000;
29.150;1.200000;
29.160;1.300000;
29.170;1.280000;
29.180;1.220000;
29.190;1.280000;
29.200;1.000000;
29.210;0.940000;
29.220;0.940000;
29.230;0.920000;
29.240;1.120000;
29.250;1.200000;
29.260;1.240000;
29.270;1.220000;
29.280;1.420000;
29.290;1.100000;
29.300;1.200000;
29.310;1.080000;
29.320;0.980000;
29.330;0.940000;
29.340;0.940000;
29.350;1.020000;
29.360;1.000000;
29.370;1.060000;
29.380;1.140000;
29.390;1.460000;
29.400;1.200000;
29.410;1.240000;
29.420;1.160000;
29.430;1.200000;
29.440;1.060000;
29.450;1.060000;
29.460;0.940000;
29.470;0.880000;
29.480;1.120000;
29.490;1.000000;
29.500;1.020000;
29.510;1.080000;
29.520;1.240000;
29.530;1.100000;
29.540;1.200000;
29.550;1.200000;
29.560;1.100000;
29.570;1.240000;
29.580;0.900000;
29.590;1.040000;
29.600;0.800000;
29.610;1.060000;
29.620;1.020000;
29.630;1.200000;
29.640;1.220000;
29.650;1.320000;
29.660;1.320000;
29.670;1.300000;
29.680;1.340000;
29.690;1.080000;
29.700;1.060000;
29.710;0.940000;
29.720;0.980000;
29.730;1.000000;
29.740;0.980000;
29.750;1.200000;
29.760;1.340000;
29.770;1.340000;
29.780;1.400000;
29.790;1.300000;
29.800;1.160000;
29.810;1.200000;
29.820;1.040000;
29.830;0.960000;
29.840;0.960000;
29.850;1.000000;
29.860;0.880000;
29.870;1.120000;
29.880;1.120000;
29.890;1.080000;
29.900;1.180000;
29.910;1.180000;
29.920;1.140000;
29.930;1.200000;
29.940;1.260000;
29.950;1.000000;
29.960;1.060000;
29.970;0.860000;
29.980;0.880000;
29.990;1.000000;
30.000;1.000000;
30.010;1.140000;
30.020;1.260000;
30.030;1.380000;
