TimeStamp;2025-07-03 15-58-12;2025-07-03 16-10-29
27.350;0.000645;
27.360;0.000618;
27.370;0.000591;
27.380;0.000555;
27.390;0.000546;
27.400;0.000519;
27.410;0.000501;
27.420;0.000483;
27.430;0.000465;
27.440;0.000447;
27.450;0.000430;
27.460;0.000421;
27.470;0.000421;
27.480;0.000403;
27.490;0.000385;
27.500;0.000376;
27.510;0.000367;
27.520;0.000349;
27.530;0.000340;
27.540;0.000331;
27.550;0.000322;
27.560;0.000313;
27.570;0.000313;
27.580;0.000304;
27.590;0.000295;
27.600;0.000277;
27.610;0.000268;
27.620;0.000268;
27.630;0.000268;
27.640;0.000268;
27.650;0.000268;
27.660;0.000259;
27.670;0.000259;
27.680;0.000259;
27.690;0.000259;
27.700;0.000250;
27.710;0.000250;
27.720;0.000250;
27.730;0.000241;
27.740;0.000241;
27.750;0.000241;
27.760;0.000241;
27.770;0.000241;
27.780;0.000232;
27.790;0.000232;
27.800;0.000232;
27.810;0.000232;
27.820;0.000232;
27.830;0.000232;
27.840;0.000232;
27.850;0.000223;
27.860;0.000223;
27.870;0.000223;
27.880;0.000223;
27.890;0.000223;
27.900;0.000223;
27.910;0.000223;
27.920;0.000223;
27.930;0.000223;
27.940;0.000223;
27.950;0.000223;
27.960;0.000223;
27.970;0.000223;
27.980;0.000223;
27.990;0.000223;
28.000;0.000223;
28.010;0.000215;
28.020;0.000215;
28.030;0.000215;
28.040;0.000215;
28.050;0.000215;
28.060;0.000215;
28.070;0.000215;
28.080;0.000215;
28.090;0.000215;
28.100;0.000215;
28.110;0.000215;
28.120;0.000215;
28.130;0.000215;
28.140;0.000215;
28.150;0.000215;
28.160;0.000215;
28.170;0.000215;
28.180;0.000215;
28.190;0.000215;
28.200;0.000215;
28.210;0.000215;
28.220;0.000215;
28.230;0.000215;
28.240;0.000215;
28.250;0.000215;
28.260;0.000215;
28.270;0.000215;
28.280;0.000215;
28.290;0.000215;
28.300;0.000206;
28.310;0.000215;
28.320;0.000215;
28.330;0.000215;
28.340;0.000215;
28.350;0.000215;
28.360;0.000215;
28.370;0.000215;
28.380;0.000215;
28.390;0.000215;
28.400;0.000215;
28.410;0.000215;
28.420;0.000215;
28.430;0.000215;
28.440;0.000215;
28.450;0.000215;
28.460;0.000215;
28.470;0.000215;
28.480;0.000215;
28.490;0.000215;
28.500;0.000215;
28.510;0.000215;
28.520;0.000215;
28.530;0.000215;
28.540;0.000215;
28.550;0.000215;
28.560;0.000215;
28.570;0.000215;
28.580;0.000215;
28.590;0.000215;
28.600;0.000215;
28.610;0.000215;
28.620;0.000215;
28.630;0.000215;
28.640;0.000215;
28.650;0.000215;
28.660;0.000215;
28.670;0.000215;
28.680;0.000215;
28.690;0.000215;
28.700;0.000215;
28.710;0.000215;
28.720;0.000215;
28.730;0.000215;
28.740;0.000215;
28.750;0.000215;
28.760;0.000215;
28.770;0.000215;
28.780;0.000215;
28.790;0.000215;
28.800;0.000215;
28.810;0.000215;
28.820;0.000215;
28.830;0.000215;
28.840;0.000215;
28.850;0.000215;
28.860;0.000206;
28.870;0.000215;
28.880;0.000215;
28.890;0.000215;
28.900;0.000215;
28.910;0.000215;
28.920;0.000215;
28.930;0.000206;
28.940;0.000215;
28.950;0.000206;
28.960;0.000215;
28.970;0.000215;
28.980;0.000215;
28.990;0.000206;
29.000;0.000206;
29.010;0.000206;
29.020;0.000206;
29.030;0.000206;
29.040;0.000206;
29.050;0.000206;
29.060;0.000206;
29.070;0.000206;
29.080;0.000206;
29.090;0.000206;
29.100;0.000206;
29.110;0.000206;
29.120;0.000206;
29.130;0.000206;
29.140;0.000206;
29.150;0.000206;
29.160;0.000206;
29.170;0.000206;
29.180;0.000206;
29.190;0.000206;
29.200;0.000215;
29.210;0.000206;
29.220;0.000206;
29.230;0.000206;
29.240;0.000206;
29.250;0.000206;
29.260;0.000206;
29.270;0.000206;
29.280;0.000206;
29.290;0.000206;
29.300;0.000206;
29.310;0.000206;
29.320;0.000206;
29.330;0.000206;
29.340;0.000206;
29.350;0.000206;
29.360;0.000206;
29.370;0.000206;
29.380;0.000206;
29.390;0.000206;
29.400;0.000206;
29.410;0.000206;
29.420;0.000206;
29.430;0.000206;
29.440;0.000206;
29.450;0.000206;
29.460;0.000206;
29.470;0.000206;
29.480;0.000206;
29.490;0.000206;
29.500;0.000206;
29.510;0.000206;
29.520;0.000206;
29.530;0.000206;
29.540;0.000215;
29.550;0.000215;
29.560;0.000206;
29.570;0.000206;
29.580;0.000206;
29.590;0.000206;
29.600;0.000206;
29.610;0.000206;
29.620;0.000206;
29.630;0.000206;
29.640;0.000206;
29.650;0.000206;
29.660;0.000206;
29.670;0.000206;
29.680;0.000206;
29.690;0.000206;
29.700;0.000206;
29.710;0.000206;
29.720;0.000206;
29.730;0.000206;
29.740;0.000206;
29.750;0.000206;
29.760;0.000206;
29.770;0.000206;
29.780;0.000206;
29.790;0.000206;
29.800;0.000206;
29.810;0.000206;
29.820;0.000206;
29.830;0.000206;
29.840;0.000206;
29.850;0.000206;
29.860;0.000206;
29.870;0.000206;
29.880;0.000206;
29.890;0.000206;
29.900;0.000206;
29.910;0.000206;
29.920;0.000206;
29.930;0.000206;
29.940;0.000206;
29.950;0.000206;
29.960;0.000206;
29.970;0.000206;
29.980;0.000206;
29.990;0.000206;
30.000;0.000206;
30.010;0.000206;
30.020;0.000206;
30.030;0.000206;
