TimeStamp;2025-07-03 15-58-12;2025-07-03 16-10-29
27.350;0.000797;
27.360;0.000761;
27.370;0.000725;
27.380;0.000689;
27.390;0.000662;
27.400;0.000645;
27.410;0.000618;
27.420;0.000600;
27.430;0.000564;
27.440;0.000546;
27.450;0.000537;
27.460;0.000528;
27.470;0.000528;
27.480;0.000510;
27.490;0.000501;
27.500;0.000483;
27.510;0.000474;
27.520;0.000465;
27.530;0.000456;
27.540;0.000456;
27.550;0.000447;
27.560;0.000438;
27.570;0.000438;
27.580;0.000438;
27.590;0.000438;
27.600;0.000430;
27.610;0.000430;
27.620;0.000430;
27.630;0.000421;
27.640;0.000412;
27.650;0.000412;
27.660;0.000412;
27.670;0.000412;
27.680;0.000412;
27.690;0.000403;
27.700;0.000403;
27.710;0.000403;
27.720;0.000403;
27.730;0.000394;
27.740;0.000394;
27.750;0.000394;
27.760;0.000394;
27.770;0.000394;
27.780;0.000394;
27.790;0.000385;
27.800;0.000385;
27.810;0.000394;
27.820;0.000385;
27.830;0.000394;
27.840;0.000385;
27.850;0.000385;
27.860;0.000385;
27.870;0.000385;
27.880;0.000385;
27.890;0.000385;
27.900;0.000385;
27.910;0.000385;
27.920;0.000385;
27.930;0.000385;
27.940;0.000385;
27.950;0.000385;
27.960;0.000385;
27.970;0.000385;
27.980;0.000385;
27.990;0.000385;
28.000;0.000385;
28.010;0.000376;
28.020;0.000376;
28.030;0.000376;
28.040;0.000376;
28.050;0.000376;
28.060;0.000376;
28.070;0.000376;
28.080;0.000376;
28.090;0.000376;
28.100;0.000376;
28.110;0.000385;
28.120;0.000385;
28.130;0.000376;
28.140;0.000376;
28.150;0.000385;
28.160;0.000376;
28.170;0.000376;
28.180;0.000385;
28.190;0.000385;
28.200;0.000376;
28.210;0.000385;
28.220;0.000376;
28.230;0.000376;
28.240;0.000376;
28.250;0.000385;
28.260;0.000376;
28.270;0.000385;
28.280;0.000385;
28.290;0.000385;
28.300;0.000376;
28.310;0.000385;
28.320;0.000385;
28.330;0.000385;
28.340;0.000385;
28.350;0.000385;
28.360;0.000385;
28.370;0.000385;
28.380;0.000385;
28.390;0.000385;
28.400;0.000385;
28.410;0.000385;
28.420;0.000385;
28.430;0.000385;
28.440;0.000385;
28.450;0.000376;
28.460;0.000376;
28.470;0.000376;
28.480;0.000385;
28.490;0.000385;
28.500;0.000385;
28.510;0.000385;
28.520;0.000376;
28.530;0.000385;
28.540;0.000385;
28.550;0.000385;
28.560;0.000385;
28.570;0.000385;
28.580;0.000385;
28.590;0.000385;
28.600;0.000385;
28.610;0.000385;
28.620;0.000385;
28.630;0.000385;
28.640;0.000385;
28.650;0.000385;
28.660;0.000385;
28.670;0.000385;
28.680;0.000385;
28.690;0.000385;
28.700;0.000385;
28.710;0.000385;
28.720;0.000385;
28.730;0.000385;
28.740;0.000385;
28.750;0.000385;
28.760;0.000385;
28.770;0.000385;
28.780;0.000385;
28.790;0.000385;
28.800;0.000385;
28.810;0.000394;
28.820;0.000385;
28.830;0.000385;
28.840;0.000385;
28.850;0.000385;
28.860;0.000385;
28.870;0.000385;
28.880;0.000385;
28.890;0.000385;
28.900;0.000385;
28.910;0.000385;
28.920;0.000385;
28.930;0.000385;
28.940;0.000385;
28.950;0.000385;
28.960;0.000376;
28.970;0.000385;
28.980;0.000385;
28.990;0.000385;
29.000;0.000385;
29.010;0.000376;
29.020;0.000385;
29.030;0.000376;
29.040;0.000376;
29.050;0.000385;
29.060;0.000385;
29.070;0.000385;
29.080;0.000385;
29.090;0.000385;
29.100;0.000376;
29.110;0.000376;
29.120;0.000376;
29.130;0.000376;
29.140;0.000376;
29.150;0.000376;
29.160;0.000376;
29.170;0.000385;
29.180;0.000376;
29.190;0.000385;
29.200;0.000385;
29.210;0.000385;
29.220;0.000385;
29.230;0.000385;
29.240;0.000385;
29.250;0.000385;
29.260;0.000385;
29.270;0.000385;
29.280;0.000385;
29.290;0.000385;
29.300;0.000385;
29.310;0.000385;
29.320;0.000385;
29.330;0.000385;
29.340;0.000385;
29.350;0.000385;
29.360;0.000385;
29.370;0.000385;
29.380;0.000385;
29.390;0.000385;
29.400;0.000385;
29.410;0.000385;
29.420;0.000385;
29.430;0.000385;
29.440;0.000385;
29.450;0.000385;
29.460;0.000385;
29.470;0.000385;
29.480;0.000385;
29.490;0.000385;
29.500;0.000385;
29.510;0.000385;
29.520;0.000385;
29.530;0.000376;
29.540;0.000385;
29.550;0.000385;
29.560;0.000376;
29.570;0.000376;
29.580;0.000376;
29.590;0.000367;
29.600;0.000367;
29.610;0.000367;
29.620;0.000367;
29.630;0.000367;
29.640;0.000367;
29.650;0.000367;
29.660;0.000367;
29.670;0.000367;
29.680;0.000376;
29.690;0.000376;
29.700;0.000376;
29.710;0.000376;
29.720;0.000376;
29.730;0.000376;
29.740;0.000376;
29.750;0.000385;
29.760;0.000385;
29.770;0.000385;
29.780;0.000385;
29.790;0.000385;
29.800;0.000385;
29.810;0.000385;
29.820;0.000385;
29.830;0.000385;
29.840;0.000385;
29.850;0.000385;
29.860;0.000385;
29.870;0.000394;
29.880;0.000394;
29.890;0.000385;
29.900;0.000385;
29.910;0.000385;
29.920;0.000385;
29.930;0.000385;
29.940;0.000394;
29.950;0.000394;
29.960;0.000394;
29.970;0.000394;
29.980;0.000394;
29.990;0.000394;
30.000;0.000394;
30.010;0.000385;
30.020;0.000385;
30.030;0.000385;
