TimeStamp;2025-07-03 15-58-12;2025-07-03 16-10-29
27.350;0.132200;
27.360;0.132200;
27.370;0.131800;
27.380;0.131800;
27.390;0.130100;
27.400;0.132200;
27.410;0.135500;
27.420;0.135500;
27.430;0.132200;
27.440;0.132200;
27.450;0.131800;
27.460;0.128800;
27.470;0.134300;
27.480;0.131800;
27.490;0.136800;
27.500;0.136800;
27.510;0.132200;
27.520;0.130500;
27.530;0.132600;
27.540;0.132600;
27.550;0.134700;
27.560;0.134700;
27.570;0.132200;
27.580;0.133000;
27.590;0.130900;
27.600;0.132200;
27.610;0.133900;
27.620;0.133900;
27.630;0.131800;
27.640;0.131800;
27.650;0.130900;
27.660;0.132600;
27.670;0.133900;
27.680;0.133900;
27.690;0.132200;
27.700;0.134300;
27.710;0.130500;
27.720;0.132200;
27.730;0.132200;
27.740;0.132200;
27.750;0.134300;
27.760;0.135500;
27.770;0.132600;
27.780;0.129300;
27.790;0.132200;
27.800;0.132200;
27.810;0.130100;
27.820;0.135500;
27.830;0.133500;
27.840;0.131400;
27.850;0.128400;
27.860;0.128400;
27.870;0.132200;
27.880;0.134300;
27.890;0.131800;
27.900;0.134700;
27.910;0.132200;
27.920;0.132200;
27.930;0.133800;
27.940;0.131400;
27.950;0.135100;
27.960;0.134700;
27.970;0.132200;
27.980;0.132200;
27.990;0.133000;
28.000;0.133000;
28.010;0.129300;
28.020;0.136400;
28.030;0.133900;
28.040;0.133900;
28.050;0.134700;
28.060;0.130500;
28.070;0.132200;
28.080;0.132600;
28.090;0.134300;
28.100;0.134300;
28.110;0.132200;
28.120;0.133000;
28.130;0.131800;
28.140;0.133400;
28.150;0.131800;
28.160;0.131800;
28.170;0.133800;
28.180;0.130100;
28.190;0.132600;
28.200;0.130900;
28.210;0.135100;
28.220;0.135100;
28.230;0.134700;
28.240;0.132200;
28.250;0.133400;
28.260;0.132600;
28.270;0.134300;
28.280;0.134300;
28.290;0.137200;
28.300;0.134700;
28.310;0.130500;
28.320;0.131400;
28.330;0.131400;
28.340;0.132200;
28.350;0.135900;
28.360;0.133900;
28.370;0.133000;
28.380;0.134300;
28.390;0.135100;
28.400;0.134300;
28.410;0.134300;
28.420;0.132200;
28.430;0.133500;
28.440;0.132200;
28.450;0.132200;
28.460;0.133400;
28.470;0.133400;
28.480;0.131000;
28.490;0.137200;
28.500;0.131800;
28.510;0.135500;
28.520;0.135500;
28.530;0.132600;
28.540;0.134300;
28.550;0.135500;
28.560;0.132200;
28.570;0.135500;
28.580;0.135500;
28.590;0.133000;
28.600;0.131400;
28.610;0.136000;
28.620;0.136000;
28.630;0.136000;
28.640;0.134300;
28.650;0.134300;
28.660;0.133000;
28.670;0.131800;
28.680;0.134300;
28.690;0.134300;
28.700;0.133000;
28.710;0.133000;
28.720;0.133500;
28.730;0.129700;
28.740;0.133500;
28.750;0.133500;
28.760;0.134300;
28.770;0.134300;
28.780;0.131000;
28.790;0.131800;
28.800;0.132200;
28.810;0.132200;
28.820;0.133500;
28.830;0.133500;
28.840;0.136800;
28.850;0.132200;
28.860;0.133500;
28.870;0.133500;
28.880;0.135100;
28.890;0.135100;
28.900;0.134300;
28.910;0.132600;
28.920;0.134700;
28.930;0.134700;
28.940;0.134300;
28.950;0.134300;
28.960;0.134300;
28.970;0.132200;
28.980;0.135500;
28.990;0.135500;
29.000;0.132200;
29.010;0.132200;
29.020;0.134700;
29.030;0.134700;
29.040;0.134300;
29.050;0.134300;
29.060;0.133500;
29.070;0.133500;
29.080;0.133900;
29.090;0.135500;
29.100;0.135600;
29.110;0.135600;
29.120;0.131400;
29.130;0.131400;
29.140;0.132200;
29.150;0.135100;
29.160;0.135500;
29.170;0.135500;
29.180;0.130600;
29.190;0.130600;
29.200;0.132600;
29.210;0.132200;
29.220;0.133900;
29.230;0.133900;
29.240;0.134300;
29.250;0.134300;
29.260;0.131000;
29.270;0.133000;
29.280;0.133900;
29.290;0.133900;
29.300;0.133000;
29.310;0.133000;
29.320;0.132200;
29.330;0.133900;
29.340;0.133500;
29.350;0.133500;
29.360;0.134300;
29.370;0.134300;
29.380;0.134300;
29.390;0.133900;
29.400;0.129700;
29.410;0.129700;
29.420;0.133000;
29.430;0.133000;
29.440;0.133500;
29.450;0.133900;
29.460;0.132200;
29.470;0.132200;
29.480;0.134300;
29.490;0.134300;
29.500;0.130500;
29.510;0.135100;
29.520;0.129700;
29.530;0.129700;
29.540;0.135100;
29.550;0.135100;
29.560;0.133000;
29.570;0.134700;
29.580;0.130500;
29.590;0.130500;
29.600;0.130100;
29.610;0.130100;
29.620;0.135500;
29.630;0.134300;
29.640;0.130900;
29.650;0.130900;
29.660;0.131800;
29.670;0.131800;
29.680;0.132600;
29.690;0.134300;
29.700;0.133000;
29.710;0.133000;
29.720;0.129300;
29.730;0.129300;
29.740;0.135900;
29.750;0.133900;
29.760;0.133400;
29.770;0.133400;
29.780;0.132200;
29.790;0.132200;
29.800;0.134700;
29.810;0.132600;
29.820;0.134300;
29.830;0.134300;
29.840;0.132600;
29.850;0.132600;
29.860;0.135100;
29.870;0.134700;
29.880;0.133900;
29.890;0.133900;
29.900;0.129300;
29.910;0.129300;
29.920;0.133500;
29.930;0.132600;
29.940;0.134300;
29.950;0.134300;
29.960;0.133900;
29.970;0.133900;
29.980;0.133000;
29.990;0.131800;
30.000;0.132600;
30.010;0.132600;
30.020;0.133400;
30.030;0.133400;
