TimeStamp;2025-07-03 15-58-12;2025-07-03 16-10-29
27.350;2.546600;
27.360;2.546600;
27.370;2.546600;
27.380;2.546600;
27.390;2.546600;
27.400;2.546600;
27.410;2.546200;
27.420;2.546200;
27.430;2.545700;
27.440;2.545700;
27.450;2.547400;
27.460;2.547400;
27.470;2.547000;
27.480;2.546600;
27.490;2.547000;
27.500;2.547000;
27.510;2.547000;
27.520;2.547000;
27.530;2.547400;
27.540;2.546600;
27.550;2.545700;
27.560;2.545700;
27.570;2.546600;
27.580;2.547000;
27.590;2.547000;
27.600;2.547000;
27.610;2.546600;
27.620;2.546600;
27.630;2.547000;
27.640;2.547000;
27.650;2.547000;
27.660;2.547400;
27.670;2.547000;
27.680;2.547000;
27.690;2.546600;
27.700;2.546200;
27.710;2.547400;
27.720;2.547400;
27.730;2.546600;
27.740;2.546600;
27.750;2.547000;
27.760;2.546600;
27.770;2.546600;
27.780;2.546600;
27.790;2.547000;
27.800;2.547000;
27.810;2.547400;
27.820;2.546200;
27.830;2.546600;
27.840;2.546600;
27.850;2.546600;
27.860;2.546600;
27.870;2.546600;
27.880;2.547000;
27.890;2.547000;
27.900;2.546600;
27.910;2.547400;
27.920;2.547400;
27.930;2.546600;
27.940;2.547400;
27.950;2.547000;
27.960;2.546200;
27.970;2.547000;
27.980;2.547000;
27.990;2.546600;
28.000;2.547000;
28.010;2.547000;
28.020;2.546200;
28.030;2.546600;
28.040;2.546600;
28.050;2.546600;
28.060;2.547000;
28.070;2.546600;
28.080;2.546200;
28.090;2.546600;
28.100;2.546600;
28.110;2.547000;
28.120;2.547800;
28.130;2.546600;
28.140;2.546200;
28.150;2.546600;
28.160;2.546600;
28.170;2.546600;
28.180;2.547800;
28.190;2.546600;
28.200;2.546200;
28.210;2.547400;
28.220;2.547400;
28.230;2.547400;
28.240;2.546600;
28.250;2.547000;
28.260;2.547400;
28.270;2.546600;
28.280;2.546600;
28.290;2.546600;
28.300;2.547000;
28.310;2.546200;
28.320;2.547400;
28.330;2.547400;
28.340;2.547400;
28.350;2.546600;
28.360;2.547000;
28.370;2.547000;
28.380;2.547000;
28.390;2.547400;
28.400;2.547400;
28.410;2.546200;
28.420;2.546600;
28.430;2.546600;
28.440;2.547000;
28.450;2.547000;
28.460;2.547000;
28.470;2.547000;
28.480;2.546600;
28.490;2.546200;
28.500;2.547000;
28.510;2.547400;
28.520;2.547400;
28.530;2.548200;
28.540;2.547400;
28.550;2.546600;
28.560;2.547000;
28.570;2.547000;
28.580;2.547000;
28.590;2.547000;
28.600;2.546600;
28.610;2.547000;
28.620;2.546600;
28.630;2.546600;
28.640;2.547400;
28.650;2.547400;
28.660;2.546600;
28.670;2.547000;
28.680;2.547000;
28.690;2.547000;
28.700;2.546200;
28.710;2.546200;
28.720;2.547800;
28.730;2.546600;
28.740;2.547000;
28.750;2.547000;
28.760;2.547000;
28.770;2.547000;
28.780;2.547400;
28.790;2.546600;
28.800;2.547400;
28.810;2.547400;
28.820;2.546600;
28.830;2.546600;
28.840;2.547000;
28.850;2.546600;
28.860;2.547000;
28.870;2.547000;
28.880;2.546200;
28.890;2.546200;
28.900;2.545700;
28.910;2.546600;
28.920;2.547000;
28.930;2.547000;
28.940;2.546200;
28.950;2.546200;
28.960;2.546200;
28.970;2.547000;
28.980;2.546600;
28.990;2.546600;
29.000;2.547000;
29.010;2.547000;
29.020;2.546600;
29.030;2.547000;
29.040;2.546200;
29.050;2.546200;
29.060;2.546600;
29.070;2.546600;
29.080;2.546200;
29.090;2.545700;
29.100;2.546600;
29.110;2.546600;
29.120;2.547000;
29.130;2.547000;
29.140;2.547000;
29.150;2.547400;
29.160;2.546100;
29.170;2.546100;
29.180;2.547000;
29.190;2.547000;
29.200;2.546600;
29.210;2.546600;
29.220;2.546600;
29.230;2.546600;
29.240;2.546200;
29.250;2.546200;
29.260;2.547000;
29.270;2.547000;
29.280;2.547000;
29.290;2.547000;
29.300;2.546600;
29.310;2.546600;
29.320;2.546600;
29.330;2.547000;
29.340;2.546200;
29.350;2.546200;
29.360;2.546600;
29.370;2.546600;
29.380;2.546200;
29.390;2.547000;
29.400;2.546600;
29.410;2.546600;
29.420;2.546200;
29.430;2.546200;
29.440;2.547000;
29.450;2.547000;
29.460;2.547400;
29.470;2.547400;
29.480;2.546600;
29.490;2.546600;
29.500;2.546600;
29.510;2.546600;
29.520;2.546600;
29.530;2.546600;
29.540;2.547400;
29.550;2.547400;
29.560;2.545700;
29.570;2.546200;
29.580;2.546200;
29.590;2.546200;
29.600;2.546600;
29.610;2.546600;
29.620;2.546200;
29.630;2.546600;
29.640;2.547000;
29.650;2.547000;
29.660;2.547000;
29.670;2.547000;
29.680;2.546200;
29.690;2.547400;
29.700;2.545700;
29.710;2.545700;
29.720;2.546600;
29.730;2.546600;
29.740;2.547000;
29.750;2.547000;
29.760;2.546600;
29.770;2.546600;
29.780;2.547000;
29.790;2.547000;
29.800;2.546600;
29.810;2.547000;
29.820;2.546200;
29.830;2.546200;
29.840;2.547000;
29.850;2.547000;
29.860;2.547000;
29.870;2.546600;
29.880;2.546600;
29.890;2.546600;
29.900;2.546600;
29.910;2.546600;
29.920;2.547400;
29.930;2.547400;
29.940;2.546600;
29.950;2.546600;
29.960;2.547800;
29.970;2.547000;
29.980;2.547000;
29.990;2.547400;
30.000;2.547000;
30.010;2.547000;
30.020;2.546600;
30.030;2.546600;
